file_name,path,CLIP_label_prediction,CLIP_confident_score
VQDM_1000_200_05_527_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_527_vqdm_00035.png,0,0.9888
VQDM_1000_200_05_530_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_530_vqdm_00143.png,0,0.9962
VQDM_1000_200_05_540_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_540_vqdm_00143.png,0,0.9632
VQDM_1000_200_05_538_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_538_vqdm_00035.png,0,0.9908
VQDM_1000_200_05_557_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_557_vqdm_00020.png,0,0.9993
VQDM_1000_200_05_567_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_567_vqdm_00035.png,0,0.9944
VQDM_1000_200_05_589_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_589_vqdm_00035.png,0,0.752
VQDM_1000_200_05_594_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_594_vqdm_00074.png,0,0.9702
VQDM_1000_200_05_597_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_597_vqdm_00143.png,0,0.838
VQDM_1000_200_06_603_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_603_vqdm_00035.png,0,0.9975
VQDM_1000_200_06_613_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_613_vqdm_00143.png,0,0.9963
VQDM_1000_200_06_609_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_609_vqdm_00035.png,0,0.5208
VQDM_1000_200_06_612_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_612_vqdm_00143.png,0,0.9958
VQDM_1000_200_06_627_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_627_vqdm_00020.png,0,0.9942
VQDM_1000_200_06_623_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_623_vqdm_00143.png,0,0.982
VQDM_1000_200_06_634_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_634_vqdm_00143.png,0,0.996
VQDM_1000_200_06_629_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_629_vqdm_00020.png,0,0.9538
VQDM_1000_200_06_645_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_645_vqdm_00127.png,0,0.6138
VQDM_1000_200_06_637_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_637_vqdm_00074.png,0,0.9417
VQDM_1000_200_06_641_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_641_vqdm_00127.png,0,0.9695
VQDM_1000_200_06_658_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_658_vqdm_00074.png,0,0.9788
VQDM_1000_200_06_658_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_658_vqdm_00127.png,0,0.7816
VQDM_1000_200_06_668_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_668_vqdm_00074.png,0,0.9185
VQDM_1000_200_06_674_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_674_vqdm_00074.png,1,0.9229
VQDM_1000_200_06_673_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_673_vqdm_00143.png,0,0.954
VQDM_1000_200_06_671_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_671_vqdm_00039.png,0,0.9841
VQDM_1000_200_06_685_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_685_vqdm_00074.png,1,0.8257
VQDM_1000_200_06_691_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_691_vqdm_00074.png,0,0.9563
VQDM_1000_200_06_695_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_695_vqdm_00074.png,0,0.9675
VQDM_1000_200_07_702_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_702_vqdm_00035.png,0,0.9973
VQDM_1000_200_07_706_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_706_vqdm_00143.png,1,0.5107
VQDM_1000_200_07_714_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_714_vqdm_00035.png,0,0.9972
VQDM_1000_200_07_719_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_719_vqdm_00020.png,0,0.8562
VQDM_1000_200_07_743_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_743_vqdm_00039.png,0,0.9807
VQDM_1000_200_07_738_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_738_vqdm_00127.png,0,0.9958
VQDM_1000_200_07_737_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_737_vqdm_00035.png,0,0.9515
VQDM_1000_200_07_740_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_740_vqdm_00039.png,0,0.9965
VQDM_1000_200_07_746_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_746_vqdm_00039.png,0,0.9324
VQDM_1000_200_07_752_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_752_vqdm_00074.png,0,0.9986
VQDM_1000_200_07_761_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_761_vqdm_00035.png,0,0.6899
VQDM_1000_200_07_763_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_763_vqdm_00035.png,0,0.9659
VQDM_1000_200_07_761_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_761_vqdm_00127.png,0,0.9783
VQDM_1000_200_07_774_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_774_vqdm_00143.png,0,0.541
VQDM_1000_200_07_773_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_773_vqdm_00035.png,0,0.8722
VQDM_1000_200_07_778_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_778_vqdm_00035.png,0,0.9884
VQDM_1000_200_07_783_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_783_vqdm_00074.png,0,0.9797
VQDM_1000_200_07_783_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_783_vqdm_00127.png,0,0.9967
VQDM_1000_200_07_784_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_784_vqdm_00020.png,0,0.9898
VQDM_1000_200_07_789_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_789_vqdm_00020.png,0,0.9852
VQDM_1000_200_07_799_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_799_vqdm_00039.png,0,0.9852
VQDM_1000_200_08_811_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_811_vqdm_00020.png,0,0.7112
VQDM_1000_200_08_815_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_815_vqdm_00035.png,0,0.8724
VQDM_1000_200_08_807_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_807_vqdm_00074.png,0,0.9938
VQDM_1000_200_08_807_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_807_vqdm_00039.png,0,0.9765
VQDM_1000_200_08_829_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_829_vqdm_00020.png,0,0.9643
VQDM_1000_200_08_834_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_834_vqdm_00143.png,0,0.9987
VQDM_1000_200_08_841_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_841_vqdm_00143.png,0,0.8265
VQDM_1000_200_08_843_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_843_vqdm_00074.png,1,0.5537
VQDM_1000_200_08_844_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_844_vqdm_00127.png,0,0.9937
VQDM_1000_200_08_848_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_848_vqdm_00039.png,0,0.9762
VQDM_1000_200_08_846_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_846_vqdm_00074.png,0,0.9968
VQDM_1000_200_08_854_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_854_vqdm_00127.png,0,0.951
VQDM_1000_200_08_851_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_851_vqdm_00127.png,0,0.615
VQDM_1000_200_08_855_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_855_vqdm_00020.png,0,0.9955
VQDM_1000_200_08_870_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_870_vqdm_00039.png,0,0.9851
VQDM_1000_200_08_871_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_871_vqdm_00035.png,0,0.9884
VQDM_1000_200_08_876_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_876_vqdm_00074.png,0,0.871
VQDM_1000_200_08_871_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_871_vqdm_00143.png,0,0.8368
VQDM_1000_200_08_876_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_876_vqdm_00127.png,0,0.9831
VQDM_1000_200_08_881_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_881_vqdm_00074.png,0,0.9974
VQDM_1000_200_08_882_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_882_vqdm_00020.png,0,0.9935
VQDM_1000_200_08_886_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_886_vqdm_00127.png,0,0.9824
VQDM_1000_200_08_885_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_885_vqdm_00039.png,0,0.9934
VQDM_1000_200_08_899_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_899_vqdm_00035.png,0,0.74
VQDM_1000_200_09_902_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_902_vqdm_00127.png,0,0.7988
VQDM_1000_200_09_904_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_904_vqdm_00035.png,0,0.9801
VQDM_1000_200_09_901_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_901_vqdm_00127.png,0,0.8391
VQDM_1000_200_09_915_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_915_vqdm_00127.png,0,0.9602
VQDM_1000_200_09_909_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_909_vqdm_00039.png,0,0.9527
VQDM_1000_200_09_913_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_913_vqdm_00074.png,0,0.9941
VQDM_1000_200_09_926_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_926_vqdm_00127.png,0,0.5239
VQDM_1000_200_09_922_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_922_vqdm_00020.png,0,0.9963
VQDM_1000_200_09_934_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_934_vqdm_00035.png,0,0.9986
VQDM_1000_200_09_935_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_935_vqdm_00035.png,0,0.9723
VQDM_1000_200_09_929_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_929_vqdm_00035.png,0,0.9485
VQDM_1000_200_09_938_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_938_vqdm_00020.png,0,0.6125
VQDM_1000_200_09_953_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_953_vqdm_00039.png,1,0.8652
VQDM_1000_200_09_960_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_960_vqdm_00143.png,0,0.9821
VQDM_1000_200_09_965_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_965_vqdm_00035.png,0,0.9754
VQDM_1000_200_09_972_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_972_vqdm_00020.png,0,0.9995
VQDM_1000_200_09_966_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_966_vqdm_00035.png,0,0.9979
VQDM_1000_200_09_965_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_965_vqdm_00143.png,0,0.9903
VQDM_1000_200_09_972_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_972_vqdm_00127.png,0,0.9354
VQDM_1000_200_09_978_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_978_vqdm_00074.png,0,0.9845
VQDM_1000_200_09_983_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_983_vqdm_00020.png,0,0.8599
VQDM_1000_200_09_987_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_987_vqdm_00143.png,0,0.999
VQDM_1000_200_09_997_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_997_vqdm_00020.png,0,0.9313
VQDM_1000_200_09_995_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_995_vqdm_00035.png,0,0.7731
007_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/007_sdv5_00100.png,0,0.9812
003_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/003_sdv5_00009.png,0,0.7684
013_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/013_sdv5_00039.png,0,0.561
028_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/028_sdv5_00003.png,1,0.9912
031_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/031_sdv5_00020.png,1,0.7129
037_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/037_sdv5_00039.png,1,0.6797
071_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/071_sdv5_00195.png,1,0.8809
071_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/071_sdv5_00020.png,1,0.6997
069_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/069_sdv5_00009.png,0,0.7697
085_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/085_sdv5_00020.png,0,0.8984
091_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/091_sdv5_00100.png,1,0.5381
091_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/091_sdv5_00020.png,1,0.7964
088_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/088_sdv5_00039.png,0,0.7209
107_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/107_sdv5_00039.png,0,0.8459
117_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/117_sdv5_00027.png,1,0.8232
119_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/119_sdv5_00135.png,1,0.772
117_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/117_sdv5_00009.png,0,0.9311
137_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/137_sdv5_00039.png,0,0.7966
140_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/140_sdv5_00009.png,0,0.9161
152_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/152_sdv5_00027.png,0,0.9783
158_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/158_sdv5_00195.png,0,0.9917
160_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/160_sdv5_00020.png,1,0.7563
160_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/160_sdv5_00003.png,1,0.7715
165_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/165_sdv5_00100.png,0,0.9491
174_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/174_sdv5_00039.png,0,0.9656
177_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/177_sdv5_00020.png,0,0.9014
180_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/180_sdv5_00195.png,1,0.5059
189_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/189_sdv5_00100.png,0,0.9781
188_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/188_sdv5_00135.png,0,0.9648
187_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/187_sdv5_00020.png,0,0.9844
201_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/201_sdv5_00195.png,0,0.9678
204_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/204_sdv5_00020.png,1,0.9565
212_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/212_sdv5_00027.png,0,0.9965
212_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/212_sdv5_00039.png,0,0.7638
217_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/217_sdv5_00039.png,0,0.5176
219_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/219_sdv5_00027.png,0,0.8147
219_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/219_sdv5_00003.png,1,0.5449
216_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/216_sdv5_00003.png,1,0.9189
221_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/221_sdv5_00020.png,0,0.772
226_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/226_sdv5_00195.png,0,0.7485
234_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/234_sdv5_00135.png,1,0.8423
241_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/241_sdv5_00100.png,0,0.9529
243_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/243_sdv5_00039.png,0,0.9874
246_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/246_sdv5_00100.png,0,0.5698
250_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/250_sdv5_00195.png,0,0.9578
252_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/252_sdv5_00195.png,1,0.9199
263_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/263_sdv5_00020.png,0,0.9909
269_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/269_sdv5_00039.png,1,0.9248
276_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/276_sdv5_00027.png,0,0.6655
277_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/277_sdv5_00100.png,0,0.6101
280_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/280_sdv5_00039.png,0,0.625
293_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/293_sdv5_00027.png,0,0.9391
290_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/290_sdv5_00009.png,0,0.6494
291_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/291_sdv5_00009.png,0,0.8607
298_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/298_sdv5_00020.png,1,0.895
297_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/297_sdv5_00135.png,0,0.8203
301_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/301_sdv5_00100.png,1,0.6069
311_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/311_sdv5_00009.png,1,0.958
324_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/324_sdv5_00039.png,1,0.6021
327_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/327_sdv5_00195.png,0,0.623
338_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/338_sdv5_00020.png,1,0.5864
350_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/350_sdv5_00020.png,0,0.9832
357_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/357_sdv5_00020.png,0,0.9699
357_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/357_sdv5_00003.png,0,0.9694
365_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/365_sdv5_00195.png,0,0.5649
378_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/378_sdv5_00003.png,1,0.8647
381_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/381_sdv5_00003.png,1,0.7202
384_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/384_sdv5_00195.png,1,0.7515
385_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/385_sdv5_00039.png,1,0.7271
411_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/411_sdv5_00100.png,1,0.9517
414_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/414_sdv5_00003.png,0,0.9521
411_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/411_sdv5_00039.png,1,0.7573
417_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/417_sdv5_00020.png,0,0.9084
422_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/422_sdv5_00020.png,1,0.8452
421_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/421_sdv5_00009.png,0,0.8862
417_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/417_sdv5_00039.png,0,0.9785
423_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/423_sdv5_00195.png,1,0.9497
422_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/422_sdv5_00135.png,0,0.7324
425_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/425_sdv5_00003.png,0,0.7833
422_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/422_sdv5_00195.png,1,0.644
424_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/424_sdv5_00135.png,1,0.5088
459_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/459_sdv5_00027.png,1,0.9189
459_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/459_sdv5_00195.png,1,0.7876
464_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/464_sdv5_00135.png,0,0.6433
474_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/474_sdv5_00135.png,1,0.5708
484_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/484_sdv5_00027.png,0,0.8156
495_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/495_sdv5_00009.png,0,0.5935
494_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/494_sdv5_00100.png,0,0.9149
497_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/497_sdv5_00009.png,1,0.5054
494_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/494_sdv5_00039.png,0,0.5427
500_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/500_sdv5_00009.png,1,0.8037
499_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/499_sdv5_00100.png,0,0.7661
512_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/512_sdv5_00027.png,0,0.7899
516_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/516_sdv5_00100.png,1,0.9277
525_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/525_sdv5_00003.png,1,0.9326
522_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/522_sdv5_00135.png,0,0.9797
529_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/529_sdv5_00003.png,1,0.5488
532_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/532_sdv5_00100.png,0,0.5815
536_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/536_sdv5_00009.png,0,0.8375
535_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/535_sdv5_00003.png,0,0.7354
537_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/537_sdv5_00020.png,1,0.8701
538_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/538_sdv5_00027.png,0,0.9688
547_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/547_sdv5_00003.png,0,0.5852
544_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/544_sdv5_00195.png,0,0.8423
555_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/555_sdv5_00009.png,0,0.6721
567_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/567_sdv5_00135.png,0,0.9871
569_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/569_sdv5_00195.png,0,0.9499
580_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/580_sdv5_00020.png,1,0.978
588_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/588_sdv5_00009.png,0,0.6628
594_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/594_sdv5_00195.png,0,0.8732
596_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/596_sdv5_00009.png,0,0.6316
596_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/596_sdv5_00195.png,0,0.9141
604_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/604_sdv5_00195.png,0,0.7021
618_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/618_sdv5_00020.png,0,0.9835
615_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/615_sdv5_00003.png,1,0.8994
614_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/614_sdv5_00009.png,0,0.8141
629_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/629_sdv5_00135.png,0,0.636
635_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/635_sdv5_00195.png,0,0.9526
638_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/638_sdv5_00027.png,0,0.8218
647_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/647_sdv5_00003.png,0,0.9321
647_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/647_sdv5_00039.png,1,0.7207
646_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/646_sdv5_00027.png,1,0.8359
652_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/652_sdv5_00003.png,1,0.8403
656_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/656_sdv5_00100.png,0,0.8744
665_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/665_sdv5_00020.png,0,0.9853
674_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/674_sdv5_00003.png,0,0.6086
688_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/688_sdv5_00195.png,1,0.9482
687_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/687_sdv5_00003.png,1,0.8799
693_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/693_sdv5_00003.png,1,0.7983
695_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/695_sdv5_00003.png,1,0.6255
