file_name,path,CLIP_label_prediction,CLIP_confident_score
344_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/344_adm_7_out_SDXL.png,0,0.9974
348_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/348_adm_91_out_SDXL.png,0,0.9537
359_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/359_adm_153_out_SDXL.png,0,0.9953
35_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/35_adm_85_out_SDXL.png,0,0.9839
358_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/358_adm_85_out_SDXL.png,0,0.9984
366_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/366_adm_91_out_SDXL.png,0,0.9576
373_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/373_adm_34_out_SDXL.png,0,0.9917
373_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/373_adm_153_out_SDXL.png,0,0.9641
380_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/380_adm_85_out_SDXL.png,0,0.9775
375_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/375_adm_7_out_SDXL.png,0,0.9419
381_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/381_adm_153_out_SDXL.png,0,0.9597
382_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/382_adm_153_out_SDXL.png,0,0.9521
397_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/397_adm_153_out_SDXL.png,0,0.9672
399_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/399_adm_7_out_SDXL.png,0,0.9266
394_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/394_adm_91_out_SDXL.png,0,0.9224
110_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/110_adm_85_out_SDXL.png,0,0.9931
118_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/118_adm_7_out_SDXL.png,0,0.9492
122_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/122_adm_174_out_SDXL.png,0,0.7415
131_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/131_adm_34_out_SDXL.png,0,0.994
143_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/143_adm_34_out_SDXL.png,0,0.9701
150_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/150_adm_85_out_SDXL.png,0,0.9779
152_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/152_adm_174_out_SDXL.png,0,0.9972
144_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/144_adm_34_out_SDXL.png,0,0.9763
159_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/159_adm_174_out_SDXL.png,0,0.9983
168_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/168_adm_91_out_SDXL.png,0,0.998
169_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/169_adm_85_out_SDXL.png,0,0.9995
170_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/170_adm_153_out_SDXL.png,0,0.9575
189_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/189_adm_34_out_SDXL.png,0,0.8605
189_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/189_adm_7_out_SDXL.png,0,0.8808
181_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/181_adm_153_out_SDXL.png,0,0.9979
197_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/197_adm_7_out_SDXL.png,0,0.996
193_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/193_adm_7_out_SDXL.png,0,0.9626
204_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/204_adm_34_out_SDXL.png,0,0.9954
200_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/200_adm_91_out_SDXL.png,0,0.9994
208_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/208_adm_153_out_SDXL.png,0,0.8156
21_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/21_adm_153_out_SDXL.png,0,0.9949
232_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/232_adm_7_out_SDXL.png,0,0.975
231_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/231_adm_174_out_SDXL.png,0,0.9735
242_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/242_adm_174_out_SDXL.png,1,0.7534
251_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/251_adm_34_out_SDXL.png,0,0.991
844_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/844_biggan_00035_out_SDXL.png,0,0.9804
846_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/846_biggan_00020_out_SDXL.png,0,0.9903
834_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/834_biggan_00035_out_SDXL.png,0,0.9969
837_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/837_biggan_00035_out_SDXL.png,0,0.9989
832_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/832_biggan_00143_out_SDXL.png,0,0.9874
849_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/849_biggan_00127_out_SDXL.png,0,0.9948
848_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/848_biggan_00127_out_SDXL.png,0,0.9993
857_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/857_biggan_00035_out_SDXL.png,0,0.9932
848_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/848_biggan_00039_out_SDXL.png,0,0.9983
869_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/869_biggan_00020_out_SDXL.png,0,0.9947
863_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/863_biggan_00020_out_SDXL.png,0,0.9988
871_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/871_biggan_00127_out_SDXL.png,0,0.9658
869_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/869_biggan_00143_out_SDXL.png,0,0.9671
883_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/883_biggan_00020_out_SDXL.png,0,0.9956
878_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/878_biggan_00035_out_SDXL.png,0,0.9802
887_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/887_biggan_00020_out_SDXL.png,0,0.9714
877_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/877_biggan_00127_out_SDXL.png,0,0.994
884_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/884_biggan_00074_out_SDXL.png,0,0.9899
893_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/893_biggan_00127_out_SDXL.png,0,0.9983
901_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/901_biggan_00020_out_SDXL.png,0,0.999
901_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/901_biggan_00074_out_SDXL.png,0,0.9963
906_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/906_biggan_00127_out_SDXL.png,0,0.9996
910_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/910_biggan_00074_out_SDXL.png,0,0.9986
905_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/905_biggan_00020_out_SDXL.png,0,0.9904
924_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/924_biggan_00020_out_SDXL.png,0,0.9963
926_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/926_biggan_00127_out_SDXL.png,0,0.9995
928_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/928_biggan_00127_out_SDXL.png,0,0.9992
922_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/922_biggan_00039_out_SDXL.png,0,0.969
930_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/930_biggan_00035_out_SDXL.png,0,0.9995
935_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/935_biggan_00039_out_SDXL.png,0,0.9996
942_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/942_biggan_00143_out_SDXL.png,0,0.9986
946_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/946_biggan_00127_out_SDXL.png,0,0.9033
949_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/949_biggan_00074_out_SDXL.png,0,0.9957
968_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/968_biggan_00074_out_SDXL.png,0,0.9993
970_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/970_biggan_00074_out_SDXL.png,0,0.9946
960_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/960_biggan_00127_out_SDXL.png,0,0.9993
967_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/967_biggan_00020_out_SDXL.png,0,0.9909
966_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/966_biggan_00127_out_SDXL.png,0,0.9978
976_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/976_biggan_00074_out_SDXL.png,0,0.9953
972_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/972_biggan_00039_out_SDXL.png,0,0.9582
991_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/991_biggan_00039_out_SDXL.png,0,0.999
996_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/996_biggan_00127_out_SDXL.png,0,0.9958
998_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/998_biggan_00127_out_SDXL.png,0,0.9885
674_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/674_biggan_00039_out_SDXL.png,0,0.9981
663_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/663_biggan_00020_out_SDXL.png,0,0.9989
665_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/665_biggan_00039_out_SDXL.png,0,0.9986
664_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/664_biggan_00039_out_SDXL.png,0,0.9989
687_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/687_biggan_00143_out_SDXL.png,0,0.9784
701_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/701_biggan_00074_out_SDXL.png,0,0.9737
699_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/699_biggan_00143_out_SDXL.png,0,0.998
702_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/702_biggan_00035_out_SDXL.png,0,0.9966
694_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/694_biggan_00074_out_SDXL.png,0,0.9582
711_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/711_biggan_00143_out_SDXL.png,0,0.9992
729_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/729_biggan_00143_out_SDXL.png,0,0.9978
739_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/739_biggan_00020_out_SDXL.png,0,0.9997
735_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/735_biggan_00020_out_SDXL.png,0,0.9995
737_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/737_biggan_00127_out_SDXL.png,0,0.9359
739_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/739_biggan_00127_out_SDXL.png,0,0.9982
754_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/754_biggan_00035_out_SDXL.png,0,0.9986
753_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/753_biggan_00127_out_SDXL.png,0,0.9888
759_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/759_biggan_00074_out_SDXL.png,0,0.9961
762_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/762_biggan_00035_out_SDXL.png,0,0.9973
767_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/767_biggan_00074_out_SDXL.png,0,0.542
764_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/764_biggan_00074_out_SDXL.png,0,0.9853
784_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/784_biggan_00127_out_SDXL.png,0,0.9958
780_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/780_biggan_00143_out_SDXL.png,0,0.9983
777_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/777_biggan_00074_out_SDXL.png,0,0.9996
780_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/780_biggan_00035_out_SDXL.png,0,0.9941
787_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/787_biggan_00143_out_SDXL.png,0,0.8688
797_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/797_biggan_00143_out_SDXL.png,0,0.9981
795_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/795_biggan_00127_out_SDXL.png,0,0.9973
805_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/805_biggan_00035_out_SDXL.png,0,0.9535
814_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/814_biggan_00020_out_SDXL.png,0,0.9993
815_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/815_biggan_00074_out_SDXL.png,0,0.9929
818_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/818_biggan_00020_out_SDXL.png,0,0.9982
825_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/825_biggan_00035_out_SDXL.png,0,0.9969
498_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/498_biggan_00020_out_SDXL.png,0,0.976
517_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/517_biggan_00020_out_SDXL.png,0,0.9706
507_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/507_biggan_00074_out_SDXL.png,0,0.9991
516_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/516_biggan_00127_out_SDXL.png,0,0.9979
523_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/523_biggan_00020_out_SDXL.png,0,0.9985
521_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/521_biggan_00143_out_SDXL.png,0,0.991
527_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/527_biggan_00127_out_SDXL.png,0,0.9934
529_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/529_biggan_00039_out_SDXL.png,0,0.997
524_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/524_biggan_00039_out_SDXL.png,0,0.9988
527_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/527_biggan_00035_out_SDXL.png,0,0.827
544_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/544_biggan_00039_out_SDXL.png,0,0.9994
534_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/534_biggan_00143_out_SDXL.png,0,0.992
544_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/544_biggan_00020_out_SDXL.png,0,0.9992
540_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/540_biggan_00020_out_SDXL.png,0,0.9976
558_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/558_biggan_00074_out_SDXL.png,0,0.9647
577_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/577_biggan_00127_out_SDXL.png,0,0.9754
582_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/582_biggan_00035_out_SDXL.png,0,0.957
597_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/597_biggan_00074_out_SDXL.png,0,0.999
596_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/596_biggan_00039_out_SDXL.png,1,0.5571
598_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/598_biggan_00020_out_SDXL.png,0,0.9892
605_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/605_biggan_00020_out_SDXL.png,0,0.9993
615_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/615_biggan_00035_out_SDXL.png,0,0.9989
614_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/614_biggan_00035_out_SDXL.png,0,0.9981
621_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/621_biggan_00039_out_SDXL.png,0,0.9994
618_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/618_biggan_00074_out_SDXL.png,0,0.9089
617_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/617_biggan_00127_out_SDXL.png,0,0.994
623_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/623_biggan_00039_out_SDXL.png,0,0.9938
645_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/645_biggan_00035_out_SDXL.png,0,0.942
643_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/643_biggan_00127_out_SDXL.png,0,0.9978
635_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/635_biggan_00143_out_SDXL.png,0,0.9984
671_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/671_biggan_00127_out_SDXL.png,0,0.9969
675_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/675_biggan_00035_out_SDXL.png,0,0.993
336_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/336_biggan_00020_out_SDXL.png,1,0.9165
341_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/341_biggan_00020_out_SDXL.png,0,0.995
348_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/348_biggan_00143_out_SDXL.png,0,0.752
349_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/349_biggan_00020_out_SDXL.png,0,0.9876
340_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/340_biggan_00074_out_SDXL.png,1,0.5723
366_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/366_biggan_00143_out_SDXL.png,0,0.9588
360_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/360_biggan_00127_out_SDXL.png,0,0.9927
358_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/358_biggan_00074_out_SDXL.png,0,0.9984
356_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/356_biggan_00143_out_SDXL.png,0,0.8569
361_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/361_biggan_00127_out_SDXL.png,1,0.7793
366_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/366_biggan_00020_out_SDXL.png,0,0.6716
365_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/365_biggan_00035_out_SDXL.png,1,0.6533
376_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/376_biggan_00035_out_SDXL.png,0,0.9009
375_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/375_biggan_00074_out_SDXL.png,1,0.5376
368_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/368_biggan_00035_out_SDXL.png,0,0.9974
390_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/390_biggan_00074_out_SDXL.png,0,0.997
385_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/385_biggan_00143_out_SDXL.png,0,0.9622
401_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/401_biggan_00035_out_SDXL.png,0,0.9634
409_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/409_biggan_00035_out_SDXL.png,0,0.9977
411_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/411_biggan_00020_out_SDXL.png,0,0.9936
419_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/419_biggan_00074_out_SDXL.png,0,0.9982
438_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/438_biggan_00020_out_SDXL.png,0,0.9974
430_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/430_biggan_00035_out_SDXL.png,0,0.9925
442_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/442_biggan_00039_out_SDXL.png,0,0.9926
450_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/450_biggan_00039_out_SDXL.png,0,0.9989
462_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/462_biggan_00039_out_SDXL.png,0,0.9988
461_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/461_biggan_00074_out_SDXL.png,0,0.9986
464_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/464_biggan_00127_out_SDXL.png,0,0.9794
451_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/451_biggan_00127_out_SDXL.png,0,0.9957
467_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/467_biggan_00035_out_SDXL.png,0,0.9982
466_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/466_biggan_00020_out_SDXL.png,0,0.9976
473_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/473_biggan_00020_out_SDXL.png,0,0.9995
472_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/472_biggan_00035_out_SDXL.png,0,0.9933
480_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/480_biggan_00143_out_SDXL.png,0,0.9996
490_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/490_biggan_00074_out_SDXL.png,0,0.999
490_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/490_biggan_00035_out_SDXL.png,0,0.9991
504_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/504_biggan_00127_out_SDXL.png,0,0.995
494_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/494_biggan_00020_out_SDXL.png,0,0.972
495_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/495_biggan_00035_out_SDXL.png,0,0.9966
165_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/165_biggan_00035_out_SDXL.png,0,0.9923
163_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/163_biggan_00127_out_SDXL.png,0,0.9955
175_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/175_biggan_00020_out_SDXL.png,0,0.9961
183_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/183_biggan_00074_out_SDXL.png,0,0.9966
185_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/185_biggan_00074_out_SDXL.png,0,0.9858
190_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/190_biggan_00074_out_SDXL.png,0,0.9991
206_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/206_biggan_00074_out_SDXL.png,0,0.9992
210_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/210_biggan_00143_out_SDXL.png,0,0.8134
226_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/226_biggan_00039_out_SDXL.png,0,0.9617
232_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/232_biggan_00020_out_SDXL.png,0,0.9919
240_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/240_biggan_00035_out_SDXL.png,1,0.5708
261_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/261_biggan_00020_out_SDXL.png,0,0.9939
263_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/263_biggan_00074_out_SDXL.png,0,0.9908
276_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/276_biggan_00143_out_SDXL.png,1,0.8184
274_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/274_biggan_00020_out_SDXL.png,0,0.9976
290_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/290_biggan_00035_out_SDXL.png,0,0.9777
286_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/286_biggan_00020_out_SDXL.png,0,0.9983
286_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/286_biggan_00143_out_SDXL.png,0,0.9183
293_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/293_biggan_00143_out_SDXL.png,0,0.9863
303_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/303_biggan_00127_out_SDXL.png,0,0.7178
308_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/308_biggan_00143_out_SDXL.png,0,0.9939
303_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/303_biggan_00143_out_SDXL.png,0,0.996
298_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/298_biggan_00074_out_SDXL.png,0,0.8243
318_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/318_biggan_00127_out_SDXL.png,0,0.9982
320_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/320_biggan_00074_out_SDXL.png,0,0.51
320_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/320_biggan_00039_out_SDXL.png,0,0.9647
316_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/316_biggan_00074_out_SDXL.png,0,0.9867
