file_name,path,CLIP_label_prediction,CLIP_confident_score
GLIDE_1000_200_07_775_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_775_glide_00020_out_Kandinsky.png,0,0.9943
GLIDE_1000_200_07_777_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_777_glide_00020_out_Kandinsky.png,0,0.9975
GLIDE_1000_200_07_776_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_776_glide_00074_out_Kandinsky.png,0,0.9983
GLIDE_1000_200_07_781_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_781_glide_00143_out_Kandinsky.png,0,0.9875
GLIDE_1000_200_07_781_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_781_glide_00039_out_Kandinsky.png,0,0.9626
GLIDE_1000_200_07_781_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_781_glide_00127_out_Kandinsky.png,0,0.9978
GLIDE_1000_200_07_789_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_789_glide_00074_out_Kandinsky.png,0,0.9959
GLIDE_1000_200_07_795_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_795_glide_00039_out_Kandinsky.png,0,0.9986
GLIDE_1000_200_08_805_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_805_glide_00127_out_Kandinsky.png,0,0.9952
GLIDE_1000_200_08_810_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_810_glide_00143_out_Kandinsky.png,0,0.9927
GLIDE_1000_200_08_809_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_809_glide_00035_out_Kandinsky.png,0,0.9495
GLIDE_1000_200_08_811_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_811_glide_00035_out_Kandinsky.png,0,0.9972
GLIDE_1000_200_08_834_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_834_glide_00020_out_Kandinsky.png,0,0.9982
GLIDE_1000_200_08_838_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_838_glide_00143_out_Kandinsky.png,0,0.9937
GLIDE_1000_200_08_835_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_835_glide_00035_out_Kandinsky.png,0,0.9977
GLIDE_1000_200_08_847_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_847_glide_00020_out_Kandinsky.png,0,0.9735
GLIDE_1000_200_08_844_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_844_glide_00074_out_Kandinsky.png,0,0.9811
GLIDE_1000_200_08_841_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_841_glide_00143_out_Kandinsky.png,0,0.9993
GLIDE_1000_200_08_853_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_853_glide_00035_out_Kandinsky.png,0,0.974
GLIDE_1000_200_08_860_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_860_glide_00020_out_Kandinsky.png,0,0.9969
GLIDE_1000_200_08_861_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_861_glide_00127_out_Kandinsky.png,1,0.6543
GLIDE_1000_200_08_856_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_856_glide_00020_out_Kandinsky.png,0,0.9969
GLIDE_1000_200_08_863_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_863_glide_00039_out_Kandinsky.png,0,0.9972
GLIDE_1000_200_08_874_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_874_glide_00020_out_Kandinsky.png,0,0.9955
GLIDE_1000_200_08_875_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_875_glide_00039_out_Kandinsky.png,0,0.9894
GLIDE_1000_200_08_872_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_872_glide_00074_out_Kandinsky.png,0,0.9984
GLIDE_1000_200_08_872_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_872_glide_00035_out_Kandinsky.png,0,0.7417
GLIDE_1000_200_08_882_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_882_glide_00039_out_Kandinsky.png,0,0.9955
GLIDE_1000_200_08_887_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_887_glide_00020_out_Kandinsky.png,0,0.997
GLIDE_1000_200_08_887_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_887_glide_00074_out_Kandinsky.png,0,0.931
GLIDE_1000_200_08_884_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_884_glide_00074_out_Kandinsky.png,0,0.9761
GLIDE_1000_200_09_902_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_902_glide_00127_out_Kandinsky.png,0,0.9972
GLIDE_1000_200_09_902_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_902_glide_00020_out_Kandinsky.png,0,0.9435
GLIDE_1000_200_09_904_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_904_glide_00035_out_Kandinsky.png,0,0.9991
GLIDE_1000_200_09_909_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_909_glide_00074_out_Kandinsky.png,0,0.86
GLIDE_1000_200_09_914_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_914_glide_00020_out_Kandinsky.png,0,0.9964
GLIDE_1000_200_09_912_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_912_glide_00039_out_Kandinsky.png,0,0.8909
GLIDE_1000_200_09_917_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_917_glide_00035_out_Kandinsky.png,0,0.9973
GLIDE_1000_200_09_928_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_928_glide_00035_out_Kandinsky.png,0,0.9991
GLIDE_1000_200_09_929_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_929_glide_00035_out_Kandinsky.png,0,0.9848
GLIDE_1000_200_09_925_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_925_glide_00074_out_Kandinsky.png,0,0.9948
GLIDE_1000_200_09_933_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_933_glide_00127_out_Kandinsky.png,0,0.9984
GLIDE_1000_200_09_935_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_935_glide_00020_out_Kandinsky.png,0,0.9892
GLIDE_1000_200_09_932_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_932_glide_00143_out_Kandinsky.png,0,0.9971
GLIDE_1000_200_09_957_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_957_glide_00035_out_Kandinsky.png,0,0.9779
GLIDE_1000_200_09_960_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_960_glide_00020_out_Kandinsky.png,0,0.9669
GLIDE_1000_200_09_966_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_966_glide_00035_out_Kandinsky.png,0,0.8968
GLIDE_1000_200_09_964_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_964_glide_00020_out_Kandinsky.png,0,0.8472
GLIDE_1000_200_09_962_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_962_glide_00035_out_Kandinsky.png,0,0.96
GLIDE_1000_200_09_967_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_967_glide_00035_out_Kandinsky.png,1,0.8633
GLIDE_1000_200_09_967_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_967_glide_00039_out_Kandinsky.png,0,0.7476
GLIDE_1000_200_09_974_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_974_glide_00035_out_Kandinsky.png,0,0.8887
GLIDE_1000_200_09_980_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_980_glide_00035_out_Kandinsky.png,0,0.9906
GLIDE_1000_200_09_989_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_989_glide_00035_out_Kandinsky.png,1,0.561
GLIDE_1000_200_09_992_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_992_glide_00039_out_Kandinsky.png,0,0.6643
GLIDE_1000_200_09_994_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_994_glide_00020_out_Kandinsky.png,0,0.5911
VQDM_1000_200_00_023_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_023_vqdm_00074_out_Kandinsky.png,0,0.6604
VQDM_1000_200_00_018_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_018_vqdm_00020_out_Kandinsky.png,0,0.9872
VQDM_1000_200_00_032_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_032_vqdm_00020_out_Kandinsky.png,0,0.8184
VQDM_1000_200_00_043_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_043_vqdm_00127_out_Kandinsky.png,1,0.6636
VQDM_1000_200_00_050_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_050_vqdm_00074_out_Kandinsky.png,0,0.9898
VQDM_1000_200_00_055_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_055_vqdm_00039_out_Kandinsky.png,0,0.945
VQDM_1000_200_00_047_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_047_vqdm_00127_out_Kandinsky.png,1,0.98
VQDM_1000_200_00_061_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_061_vqdm_00143_out_Kandinsky.png,0,0.984
VQDM_1000_200_00_057_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_057_vqdm_00127_out_Kandinsky.png,0,0.8
VQDM_1000_200_00_073_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_073_vqdm_00143_out_Kandinsky.png,0,0.8995
VQDM_1000_200_00_083_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_083_vqdm_00020_out_Kandinsky.png,0,0.9409
VQDM_1000_200_00_074_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_074_vqdm_00127_out_Kandinsky.png,1,0.895
VQDM_1000_200_00_093_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_093_vqdm_00074_out_Kandinsky.png,0,0.7523
VQDM_1000_200_00_092_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_092_vqdm_00039_out_Kandinsky.png,0,0.8016
VQDM_1000_200_00_089_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_089_vqdm_00074_out_Kandinsky.png,1,0.665
VQDM_1000_200_00_097_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_097_vqdm_00143_out_Kandinsky.png,0,0.6245
VQDM_1000_200_01_111_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_111_vqdm_00035_out_Kandinsky.png,0,0.9752
VQDM_1000_200_01_107_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_107_vqdm_00074_out_Kandinsky.png,0,0.679
VQDM_1000_200_01_115_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_115_vqdm_00143_out_Kandinsky.png,0,0.9934
VQDM_1000_200_01_125_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_125_vqdm_00127_out_Kandinsky.png,0,0.9697
VQDM_1000_200_01_139_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_139_vqdm_00035_out_Kandinsky.png,0,0.9964
VQDM_1000_200_01_153_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_153_vqdm_00035_out_Kandinsky.png,0,0.977
VQDM_1000_200_01_146_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_146_vqdm_00035_out_Kandinsky.png,1,0.7295
VQDM_1000_200_01_155_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_155_vqdm_00035_out_Kandinsky.png,0,0.9451
VQDM_1000_200_01_168_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_168_vqdm_00039_out_Kandinsky.png,0,0.9905
VQDM_1000_200_01_165_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_165_vqdm_00035_out_Kandinsky.png,1,0.7319
VQDM_1000_200_01_167_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_167_vqdm_00143_out_Kandinsky.png,0,0.9935
VQDM_1000_200_01_189_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_189_vqdm_00127_out_Kandinsky.png,0,0.7192
VQDM_1000_200_01_189_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_189_vqdm_00143_out_Kandinsky.png,0,0.9956
VQDM_1000_200_01_192_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_192_vqdm_00143_out_Kandinsky.png,0,0.8016
VQDM_1000_200_02_201_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_201_vqdm_00127_out_Kandinsky.png,1,0.5034
VQDM_1000_200_01_193_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_193_vqdm_00035_out_Kandinsky.png,0,0.9877
VQDM_1000_200_02_208_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_208_vqdm_00127_out_Kandinsky.png,0,0.9892
VQDM_1000_200_02_212_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_212_vqdm_00143_out_Kandinsky.png,0,0.9945
VQDM_1000_200_02_227_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_227_vqdm_00039_out_Kandinsky.png,1,0.7812
VQDM_1000_200_02_258_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_258_vqdm_00074_out_Kandinsky.png,0,0.9832
VQDM_1000_200_02_258_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_258_vqdm_00035_out_Kandinsky.png,0,0.8466
VQDM_1000_200_02_269_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_269_vqdm_00039_out_Kandinsky.png,0,0.991
VQDM_1000_200_02_277_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_277_vqdm_00020_out_Kandinsky.png,0,0.9792
VQDM_1000_200_02_278_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_278_vqdm_00074_out_Kandinsky.png,1,0.7148
VQDM_1000_200_02_285_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_285_vqdm_00039_out_Kandinsky.png,0,0.9977
VQDM_1000_200_02_283_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_283_vqdm_00039_out_Kandinsky.png,1,0.7476
VQDM_1000_200_02_291_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_291_vqdm_00143_out_Kandinsky.png,0,0.9674
VQDM_1000_200_02_292_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_292_vqdm_00143_out_Kandinsky.png,1,0.8604
VQDM_1000_200_03_302_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_302_vqdm_00039_out_Kandinsky.png,1,0.8477
VQDM_1000_200_03_304_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_304_vqdm_00020_out_Kandinsky.png,1,0.9526
VQDM_1000_200_03_305_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_305_vqdm_00127_out_Kandinsky.png,1,0.561
VQDM_1000_200_03_309_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_309_vqdm_00127_out_Kandinsky.png,0,0.6255
VQDM_1000_200_03_309_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_309_vqdm_00074_out_Kandinsky.png,0,0.8357
VQDM_1000_200_03_325_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_325_vqdm_00035_out_Kandinsky.png,0,0.5991
VQDM_1000_200_03_319_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_319_vqdm_00035_out_Kandinsky.png,0,0.8768
VQDM_1000_200_03_318_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_318_vqdm_00127_out_Kandinsky.png,1,0.6719
VQDM_1000_200_03_327_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_327_vqdm_00074_out_Kandinsky.png,0,0.9917
VQDM_1000_200_03_343_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_343_vqdm_00127_out_Kandinsky.png,0,0.8575
VQDM_1000_200_03_337_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_337_vqdm_00035_out_Kandinsky.png,1,0.5483
VQDM_1000_200_03_345_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_345_vqdm_00039_out_Kandinsky.png,0,0.8818
VQDM_1000_200_03_350_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_350_vqdm_00020_out_Kandinsky.png,0,0.9445
VQDM_1000_200_03_359_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_359_vqdm_00039_out_Kandinsky.png,0,0.819
VQDM_1000_200_03_355_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_355_vqdm_00020_out_Kandinsky.png,0,0.8436
VQDM_1000_200_03_353_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_353_vqdm_00127_out_Kandinsky.png,0,0.9634
VQDM_1000_200_03_361_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_361_vqdm_00127_out_Kandinsky.png,0,0.9866
VQDM_1000_200_03_359_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_359_vqdm_00074_out_Kandinsky.png,0,0.9864
VQDM_1000_200_03_372_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_372_vqdm_00020_out_Kandinsky.png,1,0.8359
VQDM_1000_200_03_362_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_362_vqdm_00020_out_Kandinsky.png,0,0.5149
VQDM_1000_200_03_364_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_364_vqdm_00035_out_Kandinsky.png,0,0.5664
VQDM_1000_200_03_373_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_373_vqdm_00020_out_Kandinsky.png,0,0.9888
VQDM_1000_200_03_373_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_373_vqdm_00035_out_Kandinsky.png,0,0.7632
VQDM_1000_200_03_381_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_381_vqdm_00143_out_Kandinsky.png,0,0.9795
VQDM_1000_200_03_392_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_392_vqdm_00020_out_Kandinsky.png,0,0.823
VQDM_1000_200_03_391_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_391_vqdm_00074_out_Kandinsky.png,0,0.9697
VQDM_1000_200_03_397_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_397_vqdm_00039_out_Kandinsky.png,0,0.986
VQDM_1000_200_03_398_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_398_vqdm_00074_out_Kandinsky.png,0,0.9977
VQDM_1000_200_04_420_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_420_vqdm_00127_out_Kandinsky.png,0,0.9304
VQDM_1000_200_04_423_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_423_vqdm_00143_out_Kandinsky.png,0,0.9971
VQDM_1000_200_04_442_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_442_vqdm_00035_out_Kandinsky.png,0,0.9021
VQDM_1000_200_04_441_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_441_vqdm_00035_out_Kandinsky.png,0,0.9048
VQDM_1000_200_04_436_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_436_vqdm_00020_out_Kandinsky.png,0,0.9966
VQDM_1000_200_04_445_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_445_vqdm_00074_out_Kandinsky.png,0,0.9916
VQDM_1000_200_04_450_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_450_vqdm_00020_out_Kandinsky.png,0,0.9344
VQDM_1000_200_04_451_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_451_vqdm_00143_out_Kandinsky.png,0,0.999
VQDM_1000_200_04_458_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_458_vqdm_00127_out_Kandinsky.png,0,0.6541
VQDM_1000_200_04_453_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_453_vqdm_00143_out_Kandinsky.png,0,0.936
VQDM_1000_200_04_463_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_463_vqdm_00143_out_Kandinsky.png,0,0.9828
VQDM_1000_200_04_467_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_467_vqdm_00143_out_Kandinsky.png,0,0.9785
VQDM_1000_200_04_465_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_465_vqdm_00143_out_Kandinsky.png,0,0.6953
VQDM_1000_200_04_481_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_481_vqdm_00074_out_Kandinsky.png,0,0.9953
VQDM_1000_200_04_491_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_491_vqdm_00143_out_Kandinsky.png,0,0.9983
