file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
GLIDE_1000_200_04_452_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_452_glide_00074_out_Kandinsky.png,0,0.9966,0,1.0,0,1.0
GLIDE_1000_200_04_465_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_465_glide_00020_out_Kandinsky.png,0,0.9987,0,1.0,0,0.9971
GLIDE_1000_200_04_467_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_467_glide_00035_out_Kandinsky.png,0,0.9191,0,1.0,0,1.0
GLIDE_1000_200_04_468_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_468_glide_00039_out_Kandinsky.png,0,0.9487,0,1.0,0,1.0
GLIDE_1000_200_04_471_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_471_glide_00035_out_Kandinsky.png,0,0.999,0,0.9995,0,1.0
GLIDE_1000_200_04_475_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_475_glide_00074_out_Kandinsky.png,0,0.5894,0,1.0,0,1.0
GLIDE_1000_200_04_486_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_486_glide_00039_out_Kandinsky.png,0,0.9958,0,1.0,0,0.9999
GLIDE_1000_200_04_492_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_492_glide_00143_out_Kandinsky.png,0,0.833,0,1.0,0,1.0
GLIDE_1000_200_04_491_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_491_glide_00035_out_Kandinsky.png,0,0.7278,0,1.0,0,1.0
GLIDE_1000_200_04_490_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_490_glide_00143_out_Kandinsky.png,0,0.9852,0,1.0,0,0.9995
GLIDE_1000_200_04_494_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_494_glide_00020_out_Kandinsky.png,0,0.9971,0,1.0,0,1.0
GLIDE_1000_200_04_492_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_492_glide_00020_out_Kandinsky.png,0,0.9857,0,1.0,0,0.999
GLIDE_1000_200_05_503_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_503_glide_00127_out_Kandinsky.png,0,0.9933,0,1.0,0,0.9852
GLIDE_1000_200_05_513_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_513_glide_00074_out_Kandinsky.png,0,0.9875,0,1.0,0,0.9925
GLIDE_1000_200_05_510_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_510_glide_00074_out_Kandinsky.png,0,0.9724,0,1.0,0,1.0
GLIDE_1000_200_05_520_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_520_glide_00035_out_Kandinsky.png,0,0.9089,0,1.0,0,1.0
GLIDE_1000_200_05_516_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_516_glide_00039_out_Kandinsky.png,0,0.9965,0,1.0,0,1.0
GLIDE_1000_200_05_514_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_514_glide_00020_out_Kandinsky.png,0,0.9961,0,1.0,0,1.0
GLIDE_1000_200_05_517_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_517_glide_00020_out_Kandinsky.png,0,0.9886,0,1.0,0,0.9999
GLIDE_1000_200_05_521_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_521_glide_00039_out_Kandinsky.png,0,0.9738,0,1.0,0,0.9999
GLIDE_1000_200_05_528_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_528_glide_00143_out_Kandinsky.png,0,0.9073,0,1.0,0,1.0
GLIDE_1000_200_05_531_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_531_glide_00020_out_Kandinsky.png,0,0.8167,0,1.0,0,0.9999
GLIDE_1000_200_05_533_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_533_glide_00035_out_Kandinsky.png,1,0.5054,0,0.9999,0,0.9749
GLIDE_1000_200_05_542_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_542_glide_00020_out_Kandinsky.png,0,0.9986,0,1.0,0,1.0
GLIDE_1000_200_05_540_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_540_glide_00035_out_Kandinsky.png,0,0.9934,0,1.0,0,1.0
GLIDE_1000_200_05_548_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_548_glide_00035_out_Kandinsky.png,0,0.9612,0,1.0,0,1.0
GLIDE_1000_200_05_550_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_550_glide_00020_out_Kandinsky.png,0,0.9992,0,1.0,0,1.0
GLIDE_1000_200_05_574_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_574_glide_00020_out_Kandinsky.png,0,0.8564,0,1.0,0,0.9989
GLIDE_1000_200_05_589_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_589_glide_00039_out_Kandinsky.png,0,0.9988,0,1.0,0,1.0
GLIDE_1000_200_05_596_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_596_glide_00074_out_Kandinsky.png,0,0.9977,0,0.9983,0,1.0
GLIDE_1000_200_06_601_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_601_glide_00074_out_Kandinsky.png,0,0.9981,0,1.0,0,1.0
GLIDE_1000_200_05_599_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_599_glide_00143_out_Kandinsky.png,0,0.9859,0,1.0,0,1.0
GLIDE_1000_200_06_607_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_607_glide_00074_out_Kandinsky.png,0,0.9225,0,1.0,0,1.0
GLIDE_1000_200_06_603_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_603_glide_00127_out_Kandinsky.png,0,0.9977,0,1.0,0,1.0
GLIDE_1000_200_06_613_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_613_glide_00020_out_Kandinsky.png,0,0.9914,0,1.0,0,1.0
GLIDE_1000_200_06_617_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_617_glide_00039_out_Kandinsky.png,0,0.9725,0,1.0,0,1.0
GLIDE_1000_200_06_630_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_630_glide_00020_out_Kandinsky.png,0,0.9771,0,1.0,0,1.0
GLIDE_1000_200_06_625_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_625_glide_00035_out_Kandinsky.png,0,0.9973,0,1.0,0,1.0
GLIDE_1000_200_06_634_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_634_glide_00074_out_Kandinsky.png,0,0.9933,0,1.0,0,1.0
GLIDE_1000_200_06_639_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_639_glide_00143_out_Kandinsky.png,0,0.9512,0,1.0,0,1.0
GLIDE_1000_200_06_647_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_647_glide_00039_out_Kandinsky.png,0,0.7896,0,1.0,0,1.0
GLIDE_1000_200_06_645_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_645_glide_00074_out_Kandinsky.png,0,0.9979,0,1.0,0,1.0
GLIDE_1000_200_06_657_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_657_glide_00143_out_Kandinsky.png,0,0.9957,0,1.0,0,1.0
GLIDE_1000_200_06_664_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_664_glide_00039_out_Kandinsky.png,0,0.992,0,1.0,0,1.0
GLIDE_1000_200_06_670_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_670_glide_00074_out_Kandinsky.png,0,0.9648,0,1.0,0,1.0
GLIDE_1000_200_06_675_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_675_glide_00020_out_Kandinsky.png,0,0.9992,0,1.0,0,1.0
GLIDE_1000_200_06_672_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_672_glide_00074_out_Kandinsky.png,0,0.7935,0,1.0,0,1.0
GLIDE_1000_200_06_670_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_670_glide_00039_out_Kandinsky.png,0,0.9993,0,1.0,0,1.0
GLIDE_1000_200_06_683_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_683_glide_00039_out_Kandinsky.png,0,0.9658,0,1.0,0,1.0
GLIDE_1000_200_06_693_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_693_glide_00035_out_Kandinsky.png,0,0.7971,0,1.0,0,1.0
GLIDE_1000_200_06_695_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_695_glide_00127_out_Kandinsky.png,0,0.9844,0,1.0,0,1.0
GLIDE_1000_200_06_699_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_699_glide_00143_out_Kandinsky.png,0,0.9925,0,1.0,0,0.8691
GLIDE_1000_200_06_699_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_699_glide_00020_out_Kandinsky.png,0,0.9934,0,1.0,0,0.9999
GLIDE_1000_200_07_710_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_710_glide_00127_out_Kandinsky.png,0,0.9994,0,1.0,0,1.0
GLIDE_1000_200_07_712_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_712_glide_00074_out_Kandinsky.png,0,0.9978,0,1.0,0,1.0
GLIDE_1000_200_07_736_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_736_glide_00035_out_Kandinsky.png,0,0.9995,0,1.0,0,1.0
GLIDE_1000_200_07_746_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_746_glide_00127_out_Kandinsky.png,0,0.996,0,1.0,0,0.9991
GLIDE_1000_200_07_747_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_747_glide_00039_out_Kandinsky.png,0,0.9957,0,1.0,0,1.0
GLIDE_1000_200_07_745_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_745_glide_00035_out_Kandinsky.png,0,0.9953,0,1.0,0,1.0
GLIDE_1000_200_07_743_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_743_glide_00039_out_Kandinsky.png,0,0.9957,0,1.0,0,1.0
GLIDE_1000_200_07_758_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_758_glide_00039_out_Kandinsky.png,0,0.9959,0,1.0,0,1.0
GLIDE_1000_200_07_758_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_758_glide_00127_out_Kandinsky.png,0,0.9958,0,1.0,0,1.0
GLIDE_1000_200_07_764_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_764_glide_00143_out_Kandinsky.png,0,0.9934,0,1.0,0,1.0
GLIDE_1000_200_07_758_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_758_glide_00020_out_Kandinsky.png,0,0.9086,0,1.0,0,0.9998
GLIDE_1000_200_07_775_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_775_glide_00020_out_Kandinsky.png,0,0.9943,0,1.0,0,0.9977
GLIDE_1000_200_07_777_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_777_glide_00020_out_Kandinsky.png,0,0.9975,0,1.0,0,1.0
GLIDE_1000_200_07_776_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_776_glide_00074_out_Kandinsky.png,0,0.9983,0,1.0,0,0.9999
GLIDE_1000_200_07_781_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_781_glide_00143_out_Kandinsky.png,0,0.9875,0,1.0,0,0.9991
GLIDE_1000_200_07_781_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_781_glide_00039_out_Kandinsky.png,0,0.9626,0,1.0,0,0.9993
GLIDE_1000_200_07_781_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_781_glide_00127_out_Kandinsky.png,0,0.9978,0,1.0,0,1.0
GLIDE_1000_200_07_789_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_789_glide_00074_out_Kandinsky.png,0,0.9959,0,1.0,0,1.0
GLIDE_1000_200_07_795_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_795_glide_00039_out_Kandinsky.png,0,0.9986,0,1.0,0,1.0
GLIDE_1000_200_08_805_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_805_glide_00127_out_Kandinsky.png,0,0.9952,0,1.0,0,1.0
GLIDE_1000_200_08_810_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_810_glide_00143_out_Kandinsky.png,0,0.9927,0,1.0,0,1.0
GLIDE_1000_200_08_809_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_809_glide_00035_out_Kandinsky.png,0,0.9495,0,1.0,0,1.0
GLIDE_1000_200_08_811_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_811_glide_00035_out_Kandinsky.png,0,0.9972,0,1.0,0,1.0
GLIDE_1000_200_08_834_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_834_glide_00020_out_Kandinsky.png,0,0.9982,0,1.0,0,1.0
GLIDE_1000_200_08_838_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_838_glide_00143_out_Kandinsky.png,0,0.9937,0,1.0,0,1.0
GLIDE_1000_200_08_835_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_835_glide_00035_out_Kandinsky.png,0,0.9977,0,1.0,0,1.0
GLIDE_1000_200_08_847_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_847_glide_00020_out_Kandinsky.png,0,0.9735,0,1.0,0,1.0
GLIDE_1000_200_08_844_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_844_glide_00074_out_Kandinsky.png,0,0.9811,0,1.0,0,1.0
GLIDE_1000_200_08_841_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_841_glide_00143_out_Kandinsky.png,0,0.9993,0,1.0,0,0.9991
GLIDE_1000_200_08_853_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_853_glide_00035_out_Kandinsky.png,0,0.974,0,1.0,0,1.0
GLIDE_1000_200_08_860_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_860_glide_00020_out_Kandinsky.png,0,0.9969,0,0.9984,0,1.0
GLIDE_1000_200_08_861_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_861_glide_00127_out_Kandinsky.png,1,0.6543,0,1.0,0,1.0
GLIDE_1000_200_08_856_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_856_glide_00020_out_Kandinsky.png,0,0.9969,0,1.0,0,0.9999
GLIDE_1000_200_08_863_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_863_glide_00039_out_Kandinsky.png,0,0.9972,0,1.0,0,1.0
GLIDE_1000_200_08_874_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_874_glide_00020_out_Kandinsky.png,0,0.9955,0,1.0,0,1.0
GLIDE_1000_200_08_875_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_875_glide_00039_out_Kandinsky.png,0,0.9894,0,1.0,0,1.0
GLIDE_1000_200_08_872_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_872_glide_00074_out_Kandinsky.png,0,0.9984,0,1.0,0,1.0
GLIDE_1000_200_08_872_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_872_glide_00035_out_Kandinsky.png,0,0.7417,0,1.0,0,1.0
GLIDE_1000_200_08_882_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_882_glide_00039_out_Kandinsky.png,0,0.9955,0,1.0,0,1.0
GLIDE_1000_200_08_887_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_887_glide_00020_out_Kandinsky.png,0,0.997,0,1.0,0,1.0
GLIDE_1000_200_08_887_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_887_glide_00074_out_Kandinsky.png,0,0.931,0,1.0,0,0.9804
GLIDE_1000_200_08_884_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_08_884_glide_00074_out_Kandinsky.png,0,0.9761,0,0.9939,0,0.9999
GLIDE_1000_200_09_902_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_902_glide_00127_out_Kandinsky.png,0,0.9972,0,1.0,0,1.0
GLIDE_1000_200_09_902_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_902_glide_00020_out_Kandinsky.png,0,0.9435,0,1.0,0,1.0
GLIDE_1000_200_09_904_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_904_glide_00035_out_Kandinsky.png,0,0.9991,0,1.0,0,0.9997
GLIDE_1000_200_09_909_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_909_glide_00074_out_Kandinsky.png,0,0.86,0,1.0,0,1.0
GLIDE_1000_200_09_914_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_914_glide_00020_out_Kandinsky.png,0,0.9964,0,1.0,0,0.9975
GLIDE_1000_200_09_912_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_912_glide_00039_out_Kandinsky.png,0,0.8909,0,1.0,0,1.0
GLIDE_1000_200_09_917_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_917_glide_00035_out_Kandinsky.png,0,0.9973,0,1.0,0,1.0
GLIDE_1000_200_09_928_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_928_glide_00035_out_Kandinsky.png,0,0.9991,0,1.0,0,1.0
GLIDE_1000_200_09_929_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_929_glide_00035_out_Kandinsky.png,0,0.9848,0,1.0,0,0.999
GLIDE_1000_200_09_925_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_925_glide_00074_out_Kandinsky.png,0,0.9948,0,1.0,0,1.0
GLIDE_1000_200_09_933_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_933_glide_00127_out_Kandinsky.png,0,0.9984,0,1.0,0,1.0
GLIDE_1000_200_09_935_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_935_glide_00020_out_Kandinsky.png,0,0.9892,0,1.0,0,1.0
GLIDE_1000_200_09_932_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_932_glide_00143_out_Kandinsky.png,0,0.9971,0,1.0,0,1.0
GLIDE_1000_200_09_957_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_957_glide_00035_out_Kandinsky.png,0,0.9779,0,1.0,0,0.9999
GLIDE_1000_200_09_960_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_960_glide_00020_out_Kandinsky.png,0,0.9669,0,1.0,0,1.0
GLIDE_1000_200_09_966_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_966_glide_00035_out_Kandinsky.png,0,0.8968,0,1.0,0,0.9999
GLIDE_1000_200_09_964_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_964_glide_00020_out_Kandinsky.png,0,0.8472,0,1.0,0,0.9999
GLIDE_1000_200_09_962_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_962_glide_00035_out_Kandinsky.png,0,0.96,0,1.0,0,0.9996
GLIDE_1000_200_09_967_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_967_glide_00035_out_Kandinsky.png,1,0.8633,0,1.0,0,1.0
GLIDE_1000_200_09_967_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_967_glide_00039_out_Kandinsky.png,0,0.7476,0,1.0,0,1.0
GLIDE_1000_200_09_974_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_974_glide_00035_out_Kandinsky.png,0,0.8887,0,1.0,0,1.0
GLIDE_1000_200_09_980_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_980_glide_00035_out_Kandinsky.png,0,0.9906,0,1.0,0,1.0
GLIDE_1000_200_09_989_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_989_glide_00035_out_Kandinsky.png,1,0.561,0,1.0,0,0.9959
GLIDE_1000_200_09_992_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_992_glide_00039_out_Kandinsky.png,0,0.6643,0,1.0,0,1.0
GLIDE_1000_200_09_994_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_09_994_glide_00020_out_Kandinsky.png,0,0.5911,0,1.0,0,1.0
VQDM_1000_200_00_023_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_023_vqdm_00074_out_Kandinsky.png,0,0.6604,0,1.0,0,0.9999
VQDM_1000_200_00_018_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_018_vqdm_00020_out_Kandinsky.png,0,0.9872,0,0.9999,0,0.9998
VQDM_1000_200_00_032_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_032_vqdm_00020_out_Kandinsky.png,0,0.8184,1,0.8395,0,1.0
VQDM_1000_200_00_043_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_043_vqdm_00127_out_Kandinsky.png,1,0.6636,0,1.0,0,0.9977
VQDM_1000_200_00_050_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_050_vqdm_00074_out_Kandinsky.png,0,0.9898,0,0.9982,1,0.5677
VQDM_1000_200_00_055_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_055_vqdm_00039_out_Kandinsky.png,0,0.945,0,1.0,0,1.0
VQDM_1000_200_00_047_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_047_vqdm_00127_out_Kandinsky.png,1,0.98,0,0.9983,0,1.0
VQDM_1000_200_00_061_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_061_vqdm_00143_out_Kandinsky.png,0,0.984,0,0.9786,0,1.0
