file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
401_biggan_00035_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/401_biggan_00035_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,0,0.9978,0,1.0,0,0.9943
VQDM_1000_200_03_359_vqdm_00039_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_03_359_vqdm_00039_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,0,0.6692,0,1.0,0,0.9743
848_biggan_00039_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/848_biggan_00039_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,0,0.9978,0,1.0,0,1.0
627_adm_34_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/627_adm_34_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9102,0,1.0,0,0.9999
219_sdv5_00027_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/219_sdv5_00027_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.6765,0,1.0,0,1.0
581_adm_174_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/581_adm_174_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,0,0.9681,0,1.0,0,0.9974
91_adm_7_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/91_adm_7_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9833,0,1.0,0,0.9998
500_sdv5_00009_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/500_sdv5_00009_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,1,0.8032,0,1.0,0,1.0
GLIDE_1000_200_02_269_glide_00127_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_02_269_glide_00127_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9885,0,1.0,0,1.0
148_biggan_00035_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/148_biggan_00035_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.995,0,1.0,1,0.9633
558_biggan_00074_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/558_biggan_00074_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9941,0,1.0,0,0.9988
VQDM_1000_200_07_783_vqdm_00127_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_07_783_vqdm_00127_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9985,0,0.9985,0,1.0
820_sdv5_00195_out_Kandinsky_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/820_sdv5_00195_out_Kandinsky_spoofed_by_D04_LG_D290.png,1,0.6582,0,1.0,0,1.0
GLIDE_1000_200_06_647_glide_00039_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_06_647_glide_00039_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.6865,0,1.0,0,1.0
679_adm_34_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/679_adm_34_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9905,0,1.0,0,1.0
494_sdv5_00039_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/494_sdv5_00039_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.6116,0,0.9999,0,1.0
648_adm_153_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/648_adm_153_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,0,0.9994,0,1.0,0,0.9976
GLIDE_1000_200_03_375_glide_00039_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_03_375_glide_00039_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,0,0.938,0,1.0,0,1.0
GLIDE_1000_200_05_596_glide_00074_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_05_596_glide_00074_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,0,0.9954,0,0.9957,0,0.9997
803_sdv5_00009_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/803_sdv5_00009_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,0,0.8695,0,1.0,0,1.0
882_sdv5_00039_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/882_sdv5_00039_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,1,0.8501,0,1.0,0,1.0
584_adm_7_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/584_adm_7_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9956,0,1.0,0,0.9998
805_biggan_00035_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/805_biggan_00035_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9638,0,0.9548,0,0.6713
901_adm_34_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/901_adm_34_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,0,0.9984,0,1.0,1,0.5054
GLIDE_1000_200_08_874_glide_00020_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_08_874_glide_00020_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9954,0,1.0,0,1.0
GLIDE_1000_200_07_777_glide_00020_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_07_777_glide_00020_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.9974,0,1.0,0,1.0
517_biggan_00020_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/517_biggan_00020_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.9513,0,1.0,0,1.0
107_sdv5_00039_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/107_sdv5_00039_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,0,0.9339,0,1.0,0,1.0
976_biggan_00074_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/976_biggan_00074_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9995,0,1.0,0,1.0
071_sdv5_00020_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/071_sdv5_00020_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,1,0.9009,0,1.0,0,1.0
737_sdv5_00135_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/737_sdv5_00135_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9866,0,1.0,0,1.0
163_biggan_00127_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/163_biggan_00127_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,0,0.9944,0,1.0,0,0.9986
263_sdv5_00020_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/263_sdv5_00020_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,0,0.9968,0,1.0,0,1.0
35_adm_85_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/35_adm_85_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,0,0.978,0,1.0,0,1.0
068_biggan_00020_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/068_biggan_00020_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9948,0,0.9605,0,0.9771
768_sdv5_00003_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/768_sdv5_00003_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,0,0.8726,0,1.0,0,0.9999
527_biggan_00035_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/527_biggan_00035_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9191,0,1.0,0,1.0
GLIDE_1000_200_05_516_glide_00039_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_05_516_glide_00039_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,0,0.9979,0,1.0,0,1.0
311_sdv5_00009_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/311_sdv5_00009_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,1,0.9697,0,1.0,0,1.0
VQDM_1000_200_08_855_vqdm_00020_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_08_855_vqdm_00020_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.8897,0,1.0,0,1.0
543_adm_85_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/543_adm_85_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9768,0,1.0,0,0.9998
VQDM_1000_200_08_851_vqdm_00127_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_08_851_vqdm_00127_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,0,0.7468,0,1.0,0,1.0
VQDM_1000_200_03_304_vqdm_00020_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_03_304_vqdm_00020_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,1,0.9639,0,1.0,0,0.9981
525_sdv5_00003_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/525_sdv5_00003_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,1,0.981,0,1.0,0,1.0
VQDM_1000_200_09_938_vqdm_00020_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_09_938_vqdm_00020_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,0,0.6333,0,0.7144,0,0.9939
GLIDE_1000_200_06_603_glide_00127_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_06_603_glide_00127_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,0,0.9966,0,0.9995,0,1.0
VQDM_1000_200_00_073_vqdm_00143_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_00_073_vqdm_00143_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,0,0.8905,0,1.0,0,1.0
VQDM_1000_200_08_882_vqdm_00020_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_08_882_vqdm_00020_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9604,0,1.0,0,1.0
185_biggan_00074_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/185_biggan_00074_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,0,0.9938,0,1.0,0,1.0
VQDM_1000_200_07_743_vqdm_00039_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_07_743_vqdm_00039_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.5476,0,1.0,0,1.0
548_adm_85_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/548_adm_85_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,0,0.993,0,1.0,0,1.0
VQDM_1000_200_00_092_vqdm_00039_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_00_092_vqdm_00039_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,0,0.7837,0,1.0,0,1.0
GLIDE_1000_200_02_215_glide_00020_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_02_215_glide_00020_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9515,0,1.0,0,1.0
GLIDE_1000_200_06_699_glide_00020_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_06_699_glide_00020_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9939,0,1.0,0,1.0
039_biggan_00074_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/039_biggan_00074_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9972,0,1.0,0,0.9988
204_sdv5_00020_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/204_sdv5_00020_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,1,0.8594,0,1.0,0,1.0
GLIDE_1000_200_03_368_glide_00143_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_03_368_glide_00143_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.953,0,1.0,0,1.0
GLIDE_1000_200_06_625_glide_00035_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_06_625_glide_00035_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9966,0,0.9999,0,1.0
GLIDE_1000_200_05_531_glide_00020_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_05_531_glide_00020_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.8121,0,1.0,0,0.9999
418_adm_91_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/418_adm_91_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.8486,0,1.0,0,0.9786
VQDM_1000_200_07_773_vqdm_00035_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_07_773_vqdm_00035_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,0,0.9616,0,0.93,0,1.0
VQDM_1000_200_02_292_vqdm_00143_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_02_292_vqdm_00143_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,1,0.8647,0,0.9833,1,0.8596
902_adm_91_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/902_adm_91_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,0,0.9806,0,1.0,0,0.9999
GLIDE_1000_200_03_317_glide_00074_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_03_317_glide_00074_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,0,0.7865,0,1.0,0,0.9973
832_sdv5_00195_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/832_sdv5_00195_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9784,0,0.9993,0,1.0
106_biggan_00074_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/106_biggan_00074_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,0,0.9473,0,1.0,0,1.0
VQDM_1000_200_08_886_vqdm_00127_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_08_886_vqdm_00127_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9782,0,1.0,0,1.0
GLIDE_1000_200_03_322_glide_00035_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_03_322_glide_00035_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,1,0.7891,0,1.0,0,0.9972
GLIDE_1000_200_09_967_glide_00039_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_09_967_glide_00039_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.7449,0,1.0,0,1.0
368_biggan_00035_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/368_biggan_00035_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.9984,0,1.0,0,0.9998
490_biggan_00074_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/490_biggan_00074_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9991,0,1.0,0,1.0
GLIDE_1000_200_01_109_glide_00143_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_01_109_glide_00143_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.5203,0,0.9787,0,0.6596
780_biggan_00035_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/780_biggan_00035_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.9922,0,1.0,0,0.9972
863_biggan_00020_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/863_biggan_00020_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,0,0.9992,0,0.993,0,1.0
VQDM_1000_200_09_901_vqdm_00127_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_09_901_vqdm_00127_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,0,0.5283,0,1.0,0,1.0
547_sdv5_00003_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/547_sdv5_00003_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9444,0,1.0,0,1.0
VQDM_1000_200_07_789_vqdm_00020_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_07_789_vqdm_00020_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9717,0,1.0,0,1.0
VQDM_1000_200_00_097_vqdm_00143_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_00_097_vqdm_00143_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.6328,0,1.0,0,1.0
645_biggan_00035_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/645_biggan_00035_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9968,0,1.0,0,1.0
GLIDE_1000_200_03_324_glide_00020_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_03_324_glide_00020_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,0,0.9192,0,1.0,0,1.0
101_biggan_00035_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/101_biggan_00035_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,0,0.9041,0,1.0,0,1.0
884_biggan_00074_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/884_biggan_00074_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,0,0.9952,0,1.0,0,0.9996
028_sdv5_00003_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/028_sdv5_00003_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,1,0.9888,0,1.0,0,1.0
569_adm_34_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/569_adm_34_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,0,0.9694,0,1.0,0,1.0
VQDM_1000_200_00_093_vqdm_00074_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_00_093_vqdm_00074_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.7122,0,0.9958,0,0.9996
GLIDE_1000_200_07_795_glide_00039_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_07_795_glide_00039_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,0,0.9986,0,1.0,0,1.0
VQDM_1000_200_02_278_vqdm_00074_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_02_278_vqdm_00074_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,1,0.7256,0,1.0,0,1.0
GLIDE_1000_200_06_693_glide_00035_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_06_693_glide_00035_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,1,0.5396,0,1.0,0,1.0
VQDM_1000_200_03_364_vqdm_00035_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_03_364_vqdm_00035_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.5466,0,0.9929,0,1.0
VQDM_1000_200_03_397_vqdm_00039_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_03_397_vqdm_00039_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9839,0,0.9963,0,1.0
