file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
GLIDE_1000_200_07_746_glide_00127_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_07_746_glide_00127_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,0,0.9863,0,1.0,0,0.999
380_adm_85_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/380_adm_85_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9784,0,1.0,0,0.9999
GLIDE_1000_200_06_657_glide_00143_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_06_657_glide_00143_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9924,0,1.0,0,1.0
936_adm_91_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/936_adm_91_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.9965,0,1.0,0,0.9999
297_adm_91_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/297_adm_91_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,0,0.9905,0,1.0,0,0.9999
VQDM_1000_200_06_691_vqdm_00074_out_SDXL_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_06_691_vqdm_00074_out_SDXL_spoofed_by_D04_LG_D290.png,0,0.7842,0,1.0,0,1.0
434_adm_7_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/434_adm_7_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9988,0,1.0,0,0.8968
791_sdv5_00100_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/791_sdv5_00100_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,0,0.9368,0,1.0,0,1.0
VQDM_1000_200_04_450_vqdm_00020_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_04_450_vqdm_00020_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,0,0.9976,0,1.0,0,1.0
GLIDE_1000_200_06_693_glide_00035_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_06_693_glide_00035_out_SDXL_spoofed_by_D03_Huawei_P9.png,0,0.6328,0,1.0,0,0.9999
832_sdv5_00195_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/832_sdv5_00195_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9713,0,0.9953,0,1.0
581_adm_174_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/581_adm_174_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.8341,0,1.0,0,0.9964
VQDM_1000_200_07_783_vqdm_00074_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_07_783_vqdm_00074_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,0,0.9609,0,1.0,0,1.0
397_adm_153_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/397_adm_153_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,0,0.9601,0,0.9836,0,0.9941
158_sdv5_00195_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/158_sdv5_00195_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9971,0,1.0,0,1.0
798_adm_174_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/798_adm_174_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9976,0,1.0,0,1.0
704_adm_34_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/704_adm_34_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.9983,0,1.0,0,0.9982
366_biggan_00020_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/366_biggan_00020_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,0,0.6877,0,1.0,0,1.0
571_adm_85_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/571_adm_85_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,0,0.9855,0,1.0,0,0.9994
VQDM_1000_200_05_597_vqdm_00143_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_05_597_vqdm_00143_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,0,0.8957,0,1.0,0,1.0
185_biggan_00074_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/185_biggan_00074_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9878,0,1.0,0,1.0
78_adm_34_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/78_adm_34_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9575,0,1.0,0,0.9959
450_adm_174_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/450_adm_174_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,0,0.9974,0,1.0,0,0.9999
104_biggan_00039_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/104_biggan_00039_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9977,0,1.0,0,1.0
462_biggan_00039_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/462_biggan_00039_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,0,0.9988,0,1.0,0,1.0
659_adm_34_out_SDXL_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/659_adm_34_out_SDXL_spoofed_by_D04_LG_D290.png,0,0.9752,0,1.0,0,0.999
VQDM_1000_200_01_193_vqdm_00035_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_01_193_vqdm_00035_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.9916,0,1.0,0,1.0
GLIDE_1000_200_01_105_glide_00127_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_01_105_glide_00127_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.8933,0,1.0,0,1.0
226_sdv5_00195_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/226_sdv5_00195_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.8616,0,1.0,0,1.0
955_adm_174_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/955_adm_174_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9052,0,1.0,1,1.0
136_biggan_00020_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/136_biggan_00020_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,0,0.9979,0,1.0,0,1.0
267_adm_7_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/267_adm_7_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,0,0.967,0,1.0,0,0.9999
414_sdv5_00003_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/414_sdv5_00003_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9658,0,1.0,0,1.0
VQDM_1000_200_04_453_vqdm_00143_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_04_453_vqdm_00143_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,0,0.8793,0,1.0,0,1.0
028_sdv5_00003_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/028_sdv5_00003_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,1,0.9912,0,1.0,0,1.0
903_sdv5_00009_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/903_sdv5_00009_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,0,0.7175,0,1.0,0,1.0
VQDM_1000_200_03_345_vqdm_00039_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_03_345_vqdm_00039_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9764,0,1.0,0,1.0
251_adm_34_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/251_adm_34_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9901,0,1.0,0,0.9965
538_sdv5_00027_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/538_sdv5_00027_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,0,0.9807,0,1.0,0,1.0
764_biggan_00074_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/764_biggan_00074_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.9858,0,1.0,0,1.0
920_adm_7_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/920_adm_7_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,0,0.9713,0,1.0,0,0.9154
VQDM_1000_200_07_737_vqdm_00035_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_07_737_vqdm_00035_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.9461,0,1.0,0,1.0
286_biggan_00143_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/286_biggan_00143_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9208,0,1.0,0,1.0
524_biggan_00039_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/524_biggan_00039_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9988,0,1.0,0,1.0
768_sdv5_00009_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/768_sdv5_00009_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,1,0.6113,0,1.0,0,1.0
206_biggan_00074_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/206_biggan_00074_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9991,0,1.0,0,1.0
VQDM_1000_200_02_292_vqdm_00143_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_02_292_vqdm_00143_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,0,0.5027,0,1.0,0,1.0
VQDM_1000_200_09_913_vqdm_00074_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_09_913_vqdm_00074_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,0,0.8143,0,1.0,0,1.0
721_sdv5_00003_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/721_sdv5_00003_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,0,0.907,0,1.0,0,1.0
GLIDE_1000_200_05_510_glide_00074_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_05_510_glide_00074_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.9796,0,1.0,0,1.0
GLIDE_1000_200_09_902_glide_00020_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_09_902_glide_00020_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9512,0,1.0,0,1.0
212_sdv5_00039_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/212_sdv5_00039_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.9058,0,1.0,0,1.0
502_adm_91_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/502_adm_91_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9936,0,1.0,0,0.9978
GLIDE_1000_200_02_279_glide_00035_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_02_279_glide_00035_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,0,0.9836,0,1.0,0,1.0
568_adm_174_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/568_adm_174_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,0,0.9747,0,1.0,0,1.0
VQDM_1000_200_05_530_vqdm_00143_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_05_530_vqdm_00143_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9166,0,1.0,0,0.9996
VQDM_1000_200_08_886_vqdm_00127_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_08_886_vqdm_00127_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9463,0,1.0,0,1.0
VQDM_1000_200_03_350_vqdm_00020_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_03_350_vqdm_00020_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9737,0,1.0,0,1.0
VQDM_1000_200_05_501_vqdm_00035_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_05_501_vqdm_00035_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9969,0,1.0,0,1.0
782_adm_34_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/782_adm_34_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9739,0,1.0,0,0.9887
GLIDE_1000_200_05_596_glide_00074_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_05_596_glide_00074_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,0,0.9897,0,1.0,0,1.0
967_biggan_00020_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/967_biggan_00020_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,0,0.994,0,1.0,0,1.0
GLIDE_1000_200_01_180_glide_00035_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_01_180_glide_00035_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9567,0,1.0,0,1.0
885_adm_153_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/885_adm_153_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9977,0,1.0,0,0.9372
VQDM_1000_200_00_073_vqdm_00143_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_00_073_vqdm_00143_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.8177,0,0.9611,0,1.0
VQDM_1000_200_04_492_vqdm_00127_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_04_492_vqdm_00127_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,0,0.9768,0,1.0,0,1.0
169_adm_85_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/169_adm_85_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.9995,0,1.0,0,0.9995
771_adm_174_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/771_adm_174_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,0,0.9964,0,1.0,0,1.0
GLIDE_1000_200_03_371_glide_00127_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_03_371_glide_00127_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9858,0,1.0,0,1.0
868_adm_174_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/868_adm_174_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9378,1,1.0,1,0.9167
GLIDE_1000_200_09_962_glide_00035_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_09_962_glide_00035_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,0,0.9751,0,1.0,0,0.9373
733_sdv5_00135_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/733_sdv5_00135_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9797,0,1.0,0,1.0
805_biggan_00035_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/805_biggan_00035_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9531,0,1.0,0,0.6759
435_adm_153_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/435_adm_153_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.935,0,1.0,0,1.0
VQDM_1000_200_09_935_vqdm_00035_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_09_935_vqdm_00035_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9854,0,1.0,0,0.9995
759_sdv5_00135_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/759_sdv5_00135_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.8409,0,1.0,0,1.0
GLIDE_1000_200_08_872_glide_00035_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_08_872_glide_00035_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,0,0.7654,0,1.0,0,1.0
175_biggan_00020_out_SDXL_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/175_biggan_00020_out_SDXL_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9965,0,1.0,0,1.0
188_sdv5_00135_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/188_sdv5_00135_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,0,0.9536,0,1.0,0,1.0
634_adm_7_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/634_adm_7_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.9624,0,1.0,0,0.8007
VQDM_1000_200_00_074_vqdm_00127_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_00_074_vqdm_00127_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,1,0.8022,0,1.0,0,1.0
336_biggan_00020_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/336_biggan_00020_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,1,0.915,0,1.0,0,1.0
152_adm_174_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/152_adm_174_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,0,0.997,0,1.0,0,1.0
527_biggan_00127_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/527_biggan_00127_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9929,0,1.0,0,1.0
884_biggan_00074_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/884_biggan_00074_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,0,0.9888,0,1.0,0,0.9999
849_biggan_00127_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/849_biggan_00127_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,0,0.9957,0,1.0,0,0.9999
621_biggan_00039_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/621_biggan_00039_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9994,0,1.0,0,1.0
VQDM_1000_200_08_846_vqdm_00074_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_08_846_vqdm_00074_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,0,0.9948,0,1.0,0,1.0
629_sdv5_00135_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/629_sdv5_00135_out_SDXL_spoofed_by_D03_Huawei_P9.png,0,0.7224,0,1.0,0,1.0
399_adm_7_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/399_adm_7_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.8816,0,1.0,0,0.9991
839_sdv5_00195_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/839_sdv5_00195_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,0,0.8472,0,1.0,0,1.0
928_biggan_00127_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/928_biggan_00127_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,0,0.9992,0,1.0,0,0.9997
381_sdv5_00003_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/381_sdv5_00003_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,1,0.7163,0,1.0,0,1.0
385_biggan_00143_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/385_biggan_00143_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,0,0.9656,0,1.0,0,1.0
GLIDE_1000_200_06_617_glide_00039_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_06_617_glide_00039_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,0,0.9246,0,1.0,0,1.0
926_biggan_00127_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/926_biggan_00127_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9995,0,1.0,0,0.9992
