file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
801_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/801_adm_34_out_SDXL.png,0,0.9987,0,1.0,0,0.977
807_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/807_adm_91_out_SDXL.png,0,0.9906,0,1.0,0,0.9985
7_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/7_adm_7_out_SDXL.png,0,0.996,0,1.0,0,0.9997
801_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/801_adm_7_out_SDXL.png,0,0.9535,0,0.9955,0,0.8303
80_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/80_adm_153_out_SDXL.png,0,0.9802,0,1.0,0,0.9997
818_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/818_adm_85_out_SDXL.png,0,0.9977,0,1.0,1,0.9923
819_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/819_adm_153_out_SDXL.png,0,0.9786,0,1.0,0,0.965
833_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/833_adm_153_out_SDXL.png,0,0.998,0,1.0,0,0.994
835_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/835_adm_34_out_SDXL.png,0,0.9392,0,1.0,0,0.8267
831_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/831_adm_7_out_SDXL.png,0,0.9885,0,1.0,0,1.0
845_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/845_adm_153_out_SDXL.png,0,0.9954,0,1.0,0,0.9896
550_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/550_adm_91_out_SDXL.png,0,0.9971,0,1.0,0,0.9257
564_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/564_adm_7_out_SDXL.png,0,0.9438,0,1.0,0,1.0
566_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/566_adm_174_out_SDXL.png,0,0.9952,0,1.0,0,0.6902
55_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/55_adm_153_out_SDXL.png,0,0.9324,0,1.0,0,0.9995
568_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/568_adm_174_out_SDXL.png,0,0.9738,0,1.0,0,1.0
571_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/571_adm_85_out_SDXL.png,0,0.9864,0,1.0,0,0.9994
568_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/568_adm_7_out_SDXL.png,0,0.9993,0,1.0,0,1.0
568_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/568_adm_153_out_SDXL.png,0,0.9132,0,1.0,1,0.9757
569_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/569_adm_34_out_SDXL.png,0,0.9132,0,1.0,0,0.7724
578_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/578_adm_34_out_SDXL.png,0,0.9732,0,1.0,0,1.0
584_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/584_adm_7_out_SDXL.png,0,0.9961,0,1.0,0,0.9998
581_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/581_adm_174_out_SDXL.png,0,0.8452,0,1.0,0,0.9972
58_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/58_adm_174_out_SDXL.png,0,0.9955,0,1.0,1,0.9999
590_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/590_adm_174_out_SDXL.png,0,0.9901,0,1.0,0,0.9999
598_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/598_adm_34_out_SDXL.png,1,0.6597,0,1.0,0,1.0
61_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/61_adm_174_out_SDXL.png,0,0.9663,0,1.0,0,0.5066
627_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/627_adm_34_out_SDXL.png,0,0.9472,0,1.0,0,0.9941
634_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/634_adm_7_out_SDXL.png,0,0.9625,0,1.0,0,0.867
63_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/63_adm_91_out_SDXL.png,0,0.9947,0,1.0,0,0.9995
646_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/646_adm_91_out_SDXL.png,0,0.9983,0,1.0,0,0.9859
644_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/644_adm_34_out_SDXL.png,0,0.9954,0,1.0,0,0.9985
648_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/648_adm_153_out_SDXL.png,0,0.9985,0,1.0,0,1.0
659_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/659_adm_34_out_SDXL.png,0,0.9748,0,1.0,0,0.9994
655_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/655_adm_85_out_SDXL.png,0,0.9848,0,1.0,0,0.9984
664_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/664_adm_7_out_SDXL.png,0,0.9964,0,1.0,0,1.0
666_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/666_adm_153_out_SDXL.png,0,0.9821,0,1.0,0,1.0
674_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/674_adm_91_out_SDXL.png,0,0.9993,0,1.0,0,1.0
67_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/67_adm_153_out_SDXL.png,0,0.9838,0,1.0,1,0.9975
679_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/679_adm_91_out_SDXL.png,0,0.917,0,1.0,0,0.9996
679_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/679_adm_34_out_SDXL.png,0,0.9891,0,1.0,0,0.9993
698_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/698_adm_174_out_SDXL.png,0,0.9534,0,1.0,0,0.9992
69_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/69_adm_34_out_SDXL.png,0,0.7002,0,1.0,1,0.9487
405_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/405_adm_174_out_SDXL.png,0,0.9932,0,1.0,1,0.5758
412_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/412_adm_153_out_SDXL.png,0,0.9974,0,1.0,0,0.963
415_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/415_adm_7_out_SDXL.png,0,0.9911,0,1.0,0,0.9997
426_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/426_adm_34_out_SDXL.png,0,0.975,0,1.0,0,0.9981
41_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/41_adm_153_out_SDXL.png,0,0.9694,0,1.0,0,0.6131
418_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/418_adm_91_out_SDXL.png,0,0.6826,0,1.0,0,0.9998
421_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/421_adm_7_out_SDXL.png,0,0.9993,0,1.0,0,0.5229
421_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/421_adm_91_out_SDXL.png,0,0.995,0,1.0,0,0.9994
418_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/418_adm_153_out_SDXL.png,0,0.9974,0,1.0,0,0.9999
434_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/434_adm_7_out_SDXL.png,0,0.9987,0,1.0,0,0.8884
435_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/435_adm_153_out_SDXL.png,0,0.936,0,1.0,0,1.0
431_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/431_adm_7_out_SDXL.png,0,0.9983,0,1.0,0,0.9999
438_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/438_adm_34_out_SDXL.png,0,0.9969,0,1.0,0,0.948
442_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/442_adm_91_out_SDXL.png,0,0.9919,0,1.0,0,1.0
436_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/436_adm_174_out_SDXL.png,0,0.8075,0,1.0,0,0.9992
448_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/448_adm_85_out_SDXL.png,0,0.9931,0,0.9937,0,0.8003
450_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/450_adm_174_out_SDXL.png,0,0.997,0,1.0,0,0.9999
461_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/461_adm_91_out_SDXL.png,0,0.9885,0,0.9965,0,0.9999
456_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/456_adm_91_out_SDXL.png,0,0.8184,0,1.0,0,0.9999
468_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/468_adm_7_out_SDXL.png,0,0.9364,0,1.0,0,1.0
47_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/47_adm_153_out_SDXL.png,0,0.9764,0,0.9841,0,0.9999
48_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/48_adm_174_out_SDXL.png,1,0.7944,0,0.9218,1,0.9913
489_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/489_adm_91_out_SDXL.png,0,0.9761,0,1.0,0,0.99
500_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/500_adm_174_out_SDXL.png,0,0.799,0,1.0,0,0.9784
496_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/496_adm_34_out_SDXL.png,0,0.9805,0,1.0,0,1.0
502_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/502_adm_91_out_SDXL.png,0,0.9947,0,1.0,0,0.9965
508_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/508_adm_91_out_SDXL.png,1,0.8452,0,1.0,0,0.9998
510_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/510_adm_34_out_SDXL.png,0,0.9971,0,1.0,0,0.9999
517_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/517_adm_174_out_SDXL.png,0,0.9981,0,1.0,0,1.0
519_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/519_adm_34_out_SDXL.png,0,0.993,0,1.0,0,1.0
523_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/523_adm_91_out_SDXL.png,0,0.9894,0,1.0,0,0.9999
529_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/529_adm_153_out_SDXL.png,0,0.9337,0,1.0,0,0.9999
527_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/527_adm_174_out_SDXL.png,0,0.5398,0,1.0,0,0.9834
538_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/538_adm_7_out_SDXL.png,0,0.9921,0,1.0,0,1.0
541_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/541_adm_153_out_SDXL.png,0,0.9565,0,1.0,0,0.9999
548_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/548_adm_85_out_SDXL.png,0,0.9729,0,1.0,0,1.0
53_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/53_adm_91_out_SDXL.png,0,0.9672,0,1.0,0,0.999
543_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/543_adm_85_out_SDXL.png,0,0.9763,0,1.0,0,1.0
546_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/546_adm_91_out_SDXL.png,0,0.9995,0,1.0,0,1.0
252_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/252_adm_34_out_SDXL.png,0,0.9986,0,1.0,0,0.9999
252_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/252_adm_91_out_SDXL.png,0,0.9743,0,1.0,1,0.9996
266_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/266_adm_174_out_SDXL.png,0,0.9481,0,1.0,0,0.9999
267_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/267_adm_7_out_SDXL.png,0,0.97,0,1.0,0,0.9998
276_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/276_adm_7_out_SDXL.png,0,0.942,0,1.0,0,1.0
272_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/272_adm_7_out_SDXL.png,0,0.9884,0,1.0,0,0.8508
281_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/281_adm_153_out_SDXL.png,0,0.9899,0,1.0,0,0.9827
296_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/296_adm_91_out_SDXL.png,0,0.9779,0,1.0,0,0.9938
297_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/297_adm_91_out_SDXL.png,0,0.9902,0,1.0,0,1.0
316_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/316_adm_7_out_SDXL.png,0,0.9939,0,1.0,0,0.9999
331_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/331_adm_34_out_SDXL.png,0,0.9973,0,1.0,1,0.9995
334_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/334_adm_153_out_SDXL.png,0,0.9414,0,1.0,1,0.9984
337_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/337_adm_7_out_SDXL.png,0,0.9914,0,1.0,1,0.9497
344_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/344_adm_7_out_SDXL.png,0,0.9974,0,1.0,0,0.9995
348_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/348_adm_91_out_SDXL.png,0,0.9537,0,1.0,1,0.535
359_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/359_adm_153_out_SDXL.png,0,0.9953,0,1.0,1,0.9998
35_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/35_adm_85_out_SDXL.png,0,0.9839,0,1.0,0,0.9999
358_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/358_adm_85_out_SDXL.png,0,0.9984,0,1.0,0,0.9969
366_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/366_adm_91_out_SDXL.png,0,0.9576,0,1.0,0,1.0
373_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/373_adm_34_out_SDXL.png,0,0.9917,0,1.0,1,0.9155
373_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/373_adm_153_out_SDXL.png,0,0.9641,0,1.0,0,0.6876
380_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/380_adm_85_out_SDXL.png,0,0.9775,0,1.0,0,0.9998
375_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/375_adm_7_out_SDXL.png,0,0.9419,0,1.0,0,0.9983
381_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/381_adm_153_out_SDXL.png,0,0.9597,0,1.0,1,0.9998
382_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/382_adm_153_out_SDXL.png,0,0.9521,0,1.0,1,0.5676
397_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/397_adm_153_out_SDXL.png,0,0.9672,0,0.9998,0,0.9814
399_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/399_adm_7_out_SDXL.png,0,0.9266,0,1.0,0,0.9994
394_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/394_adm_91_out_SDXL.png,0,0.9224,0,1.0,0,1.0
110_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/110_adm_85_out_SDXL.png,0,0.9931,0,1.0,0,0.9922
118_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/118_adm_7_out_SDXL.png,0,0.9492,0,1.0,0,0.9998
122_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/122_adm_174_out_SDXL.png,0,0.7415,0,1.0,1,0.9402
131_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/131_adm_34_out_SDXL.png,0,0.994,0,1.0,0,1.0
143_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/143_adm_34_out_SDXL.png,0,0.9701,0,1.0,1,0.6523
150_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/150_adm_85_out_SDXL.png,0,0.9779,0,1.0,0,1.0
152_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/152_adm_174_out_SDXL.png,0,0.9972,0,1.0,0,1.0
144_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/144_adm_34_out_SDXL.png,0,0.9763,0,1.0,0,0.9997
159_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/159_adm_174_out_SDXL.png,0,0.9983,0,1.0,1,0.882
168_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/168_adm_91_out_SDXL.png,0,0.998,0,1.0,0,1.0
169_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/169_adm_85_out_SDXL.png,0,0.9995,0,1.0,0,0.9984
170_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/170_adm_153_out_SDXL.png,0,0.9575,0,1.0,0,0.9391
189_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/189_adm_34_out_SDXL.png,0,0.8605,0,1.0,0,0.9975
189_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/189_adm_7_out_SDXL.png,0,0.8808,0,1.0,0,0.999
181_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/181_adm_153_out_SDXL.png,0,0.9979,0,1.0,1,0.9926
197_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/197_adm_7_out_SDXL.png,0,0.996,0,1.0,0,1.0
193_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/193_adm_7_out_SDXL.png,0,0.9626,0,1.0,0,0.9402
204_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/204_adm_34_out_SDXL.png,0,0.9954,0,1.0,0,0.9928
200_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/200_adm_91_out_SDXL.png,0,0.9994,0,1.0,0,0.9793
208_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/208_adm_153_out_SDXL.png,0,0.8156,0,1.0,0,0.9993
21_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/21_adm_153_out_SDXL.png,0,0.9949,0,1.0,0,1.0
232_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/232_adm_7_out_SDXL.png,0,0.975,0,1.0,0,0.991
231_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/231_adm_174_out_SDXL.png,0,0.9735,0,0.9961,1,0.9366
242_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/242_adm_174_out_SDXL.png,1,0.7534,0,1.0,0,0.9999
251_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/251_adm_34_out_SDXL.png,0,0.991,0,1.0,0,0.9983
844_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/844_biggan_00035_out_SDXL.png,0,0.9804,0,1.0,0,1.0
846_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/846_biggan_00020_out_SDXL.png,0,0.9903,0,1.0,0,1.0
834_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/834_biggan_00035_out_SDXL.png,0,0.9969,0,1.0,0,1.0
837_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/837_biggan_00035_out_SDXL.png,0,0.9989,0,1.0,0,1.0
832_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/832_biggan_00143_out_SDXL.png,0,0.9874,0,1.0,0,0.9999
849_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/849_biggan_00127_out_SDXL.png,0,0.9948,0,1.0,0,0.9999
848_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/848_biggan_00127_out_SDXL.png,0,0.9993,0,1.0,0,0.9995
857_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/857_biggan_00035_out_SDXL.png,0,0.9932,0,1.0,0,1.0
848_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/848_biggan_00039_out_SDXL.png,0,0.9983,0,1.0,0,1.0
869_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/869_biggan_00020_out_SDXL.png,0,0.9947,0,1.0,0,1.0
863_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/863_biggan_00020_out_SDXL.png,0,0.9988,0,1.0,0,0.9995
871_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/871_biggan_00127_out_SDXL.png,0,0.9658,0,1.0,0,1.0
869_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/869_biggan_00143_out_SDXL.png,0,0.9671,0,1.0,0,1.0
883_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/883_biggan_00020_out_SDXL.png,0,0.9956,0,1.0,0,1.0
878_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/878_biggan_00035_out_SDXL.png,0,0.9802,0,1.0,0,1.0
887_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/887_biggan_00020_out_SDXL.png,0,0.9714,0,1.0,0,0.9985
877_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/877_biggan_00127_out_SDXL.png,0,0.994,0,1.0,0,1.0
884_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/884_biggan_00074_out_SDXL.png,0,0.9899,0,1.0,0,0.9993
893_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/893_biggan_00127_out_SDXL.png,0,0.9983,0,1.0,0,1.0
901_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/901_biggan_00020_out_SDXL.png,0,0.999,0,1.0,0,1.0
901_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/901_biggan_00074_out_SDXL.png,0,0.9963,0,1.0,0,1.0
906_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/906_biggan_00127_out_SDXL.png,0,0.9996,0,1.0,0,1.0
910_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/910_biggan_00074_out_SDXL.png,0,0.9986,0,1.0,0,0.9999
905_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/905_biggan_00020_out_SDXL.png,0,0.9904,0,1.0,0,1.0
924_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/924_biggan_00020_out_SDXL.png,0,0.9963,0,1.0,0,0.9967
926_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/926_biggan_00127_out_SDXL.png,0,0.9995,0,1.0,0,0.999
928_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/928_biggan_00127_out_SDXL.png,0,0.9992,0,1.0,0,0.9996
922_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/922_biggan_00039_out_SDXL.png,0,0.969,0,1.0,0,0.9992
930_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/930_biggan_00035_out_SDXL.png,0,0.9995,0,1.0,0,0.9999
935_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/935_biggan_00039_out_SDXL.png,0,0.9996,0,1.0,0,0.996
942_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/942_biggan_00143_out_SDXL.png,0,0.9986,0,1.0,0,0.9985
946_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/946_biggan_00127_out_SDXL.png,0,0.9033,0,1.0,0,0.9999
949_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/949_biggan_00074_out_SDXL.png,0,0.9957,0,1.0,0,1.0
968_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/968_biggan_00074_out_SDXL.png,0,0.9993,0,1.0,0,1.0
970_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/970_biggan_00074_out_SDXL.png,0,0.9946,0,1.0,0,0.9984
960_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/960_biggan_00127_out_SDXL.png,0,0.9993,0,1.0,0,1.0
967_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/967_biggan_00020_out_SDXL.png,0,0.9909,0,1.0,0,1.0
966_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/966_biggan_00127_out_SDXL.png,0,0.9978,0,1.0,0,1.0
976_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/976_biggan_00074_out_SDXL.png,0,0.9953,0,1.0,0,1.0
972_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/972_biggan_00039_out_SDXL.png,0,0.9582,0,1.0,0,0.9997
991_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/991_biggan_00039_out_SDXL.png,0,0.999,0,1.0,0,0.9999
996_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/996_biggan_00127_out_SDXL.png,0,0.9958,0,1.0,0,0.9994
998_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/998_biggan_00127_out_SDXL.png,0,0.9885,0,1.0,0,1.0
674_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/674_biggan_00039_out_SDXL.png,0,0.9981,0,1.0,0,0.9999
663_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/663_biggan_00020_out_SDXL.png,0,0.9989,0,1.0,0,1.0
665_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/665_biggan_00039_out_SDXL.png,0,0.9986,0,1.0,0,1.0
664_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/664_biggan_00039_out_SDXL.png,0,0.9989,0,1.0,0,1.0
687_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/687_biggan_00143_out_SDXL.png,0,0.9784,0,1.0,0,0.9999
701_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/701_biggan_00074_out_SDXL.png,0,0.9737,0,1.0,0,0.9979
