file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
GLIDE_1000_200_03_371_glide_00127_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_03_371_glide_00127_spoofed_by_D29_Apple_iPhone5.png,1,0.6392,1,0.9999,0,0.8007
VQDM_1000_200_04_458_vqdm_00127_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_04_458_vqdm_00127_spoofed_by_D21_Wiko_Ridge4G.png,0,0.5237,0,0.6508,0,1.0
VQDM_1000_200_07_702_vqdm_00035_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_07_702_vqdm_00035_spoofed_by_D33_Huawei_Ascend.png,0,0.9918,1,1.0,0,1.0
VQDM_1000_200_07_789_vqdm_00020_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_07_789_vqdm_00020_spoofed_by_D02_Apple_iPhone4s.png,0,0.9927,1,0.9424,0,0.9998
GLIDE_1000_200_04_475_glide_00074_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_04_475_glide_00074_spoofed_by_D10_Apple_iPhone4s.png,0,0.5747,1,0.9997,1,0.9957
VQDM_1000_200_04_445_vqdm_00074_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_04_445_vqdm_00074_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9889,0,1.0,0,0.9999
VQDM_1000_200_00_083_vqdm_00020_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_00_083_vqdm_00020_spoofed_by_D14_Apple_iPhone5c.png,0,0.7373,0,0.9998,0,1.0
VQDM_1000_200_06_691_vqdm_00074_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_06_691_vqdm_00074_spoofed_by_D04_LG_D290.png,0,0.8727,0,1.0,0,1.0
VQDM_1000_200_01_193_vqdm_00035_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_01_193_vqdm_00035_spoofed_by_D03_Huawei_P9.png,0,0.9957,0,1.0,0,1.0
954_sdv5_00003_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/954_sdv5_00003_spoofed_by_D03_Huawei_P9.png,0,0.9339,0,1.0,0,1.0
158_biggan_00074_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/158_biggan_00074_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9693,0,1.0,1,0.927
GLIDE_1000_200_02_201_glide_00035_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_02_201_glide_00035_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9969,1,1.0,0,0.8925
GLIDE_1000_200_00_077_glide_00020_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_00_077_glide_00020_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.6963,0,0.8854,0,0.9989
187_sdv5_00020_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/187_sdv5_00020_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9925,0,1.0,0,1.0
VQDM_1000_200_07_774_vqdm_00143_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_07_774_vqdm_00143_spoofed_by_D15_Apple_iPhone6.png,0,0.5869,0,1.0,0,1.0
604_sdv5_00195_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/604_sdv5_00195_spoofed_by_D02_Apple_iPhone4s.png,0,0.5588,0,1.0,0,1.0
523_biggan_00020_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/523_biggan_00020_spoofed_by_D03_Huawei_P9.png,0,0.9992,0,1.0,0,0.9131
GLIDE_1000_200_07_758_glide_00020_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_07_758_glide_00020_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.6848,1,0.9992,0,0.9999
512_sdv5_00027_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/512_sdv5_00027_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.6194,0,0.9966,0,1.0
777_biggan_00074_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/777_biggan_00074_spoofed_by_D30_Huawei_Honor5c.png,0,0.9996,0,0.9932,0,0.6896
960_biggan_00127_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/960_biggan_00127_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9997,1,1.0,1,0.8032
GLIDE_1000_200_00_063_glide_00035_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_00_063_glide_00035_spoofed_by_D11_Samsung_GalaxyS3.png,1,0.7798,0,0.6654,1,0.9303
423_sdv5_00195_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/423_sdv5_00195_spoofed_by_D31_Samsung_GalaxyS4Mini.png,1,0.9546,1,0.6289,0,1.0
GLIDE_1000_200_08_872_glide_00074_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_08_872_glide_00074_spoofed_by_D06_Apple_iPhone6.png,0,0.9926,0,1.0,0,0.9999
598_biggan_00020_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/598_biggan_00020_spoofed_by_D07_Lenovo_P70A.png,0,0.9945,1,0.9995,0,0.8508
905_biggan_00020_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/905_biggan_00020_spoofed_by_D18_Apple_iPhone5c.png,0,0.9987,1,1.0,1,0.9356
GLIDE_1000_200_03_333_glide_00074_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_03_333_glide_00074_spoofed_by_D26_Samsung_GalaxyS3Mini.png,1,0.9473,1,0.876,0,0.6857
687_sdv5_00003_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/687_sdv5_00003_spoofed_by_D16_Huawei_P9Lite.png,1,0.8687,0,0.9956,0,1.0
663_biggan_00020_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/663_biggan_00020_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9986,1,0.6758,0,0.7216
942_biggan_00143_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/942_biggan_00143_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.999,0,1.0,1,0.9862
832_biggan_00143_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/832_biggan_00143_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9627,1,1.0,0,0.8606
031_sdv5_00020_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/031_sdv5_00020_spoofed_by_D27_Samsung_GalaxyS5.png,1,0.688,0,1.0,0,1.0
GLIDE_1000_200_04_471_glide_00035_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_04_471_glide_00035_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9899,1,1.0,1,0.994
068_biggan_00020_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/068_biggan_00020_spoofed_by_D07_Lenovo_P70A.png,0,0.9804,0,1.0,1,0.9969
527_biggan_00035_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/527_biggan_00035_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.7559,1,1.0,1,0.5156
969_sdv5_00009_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/969_sdv5_00009_spoofed_by_D09_Apple_iPhone4.png,0,0.8481,0,0.8401,0,1.0
360_biggan_00127_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/360_biggan_00127_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9984,1,0.9502,1,0.8897
GLIDE_1000_200_09_974_glide_00035_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_09_974_glide_00035_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9469,1,0.8117,1,0.601
061_biggan_00020_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/061_biggan_00020_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9995,0,1.0,1,0.994
GLIDE_1000_200_05_516_glide_00039_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_05_516_glide_00039_spoofed_by_D34_Apple_iPhone5.png,0,0.9983,1,0.5158,0,0.9749
VQDM_1000_200_09_960_vqdm_00143_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_09_960_vqdm_00143_spoofed_by_D30_Huawei_Honor5c.png,0,0.9849,1,0.6497,0,1.0
GLIDE_1000_200_03_398_glide_00035_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_03_398_glide_00035_spoofed_by_D15_Apple_iPhone6.png,0,0.998,1,0.639,0,0.8439
605_biggan_00020_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/605_biggan_00020_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.999,1,0.9594,0,0.7945
GLIDE_1000_200_05_528_glide_00143_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_05_528_glide_00143_spoofed_by_D17_Microsoft_Lumia640LTE.png,1,0.8848,0,0.9968,0,0.6602
78_adm_34_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/78_adm_34_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9531,0,0.5957,1,0.976
210_biggan_00143_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/210_biggan_00143_spoofed_by_D09_Apple_iPhone4.png,0,0.9815,1,1.0,1,0.9235
242_adm_174_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/242_adm_174_spoofed_by_D16_Huawei_P9Lite.png,0,0.6616,0,0.9984,0,0.9993
782_adm_34_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/782_adm_34_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9871,0,1.0,1,0.9564
385_sdv5_00039_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/385_sdv5_00039_spoofed_by_D07_Lenovo_P70A.png,1,0.8477,0,1.0,0,1.0
GLIDE_1000_200_09_928_glide_00035_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_09_928_glide_00035_spoofed_by_D02_Apple_iPhone4s.png,0,0.9958,0,0.5454,0,0.9474
436_adm_174_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/436_adm_174_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9283,1,0.9996,1,0.9932
541_adm_153_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/541_adm_153_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9722,0,0.6,1,0.8663
646_sdv5_00027_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/646_sdv5_00027_spoofed_by_D25_OnePlus_A3000.png,1,0.8774,0,1.0,0,1.0
878_biggan_00035_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/878_biggan_00035_spoofed_by_D10_Apple_iPhone4s.png,0,0.8929,0,0.602,0,0.8034
VQDM_1000_200_04_436_vqdm_00020_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_04_436_vqdm_00020_spoofed_by_D29_Apple_iPhone5.png,0,0.9976,0,0.9413,0,1.0
966_adm_85_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/966_adm_85_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9364,1,0.7896,1,0.9998
448_adm_85_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/448_adm_85_spoofed_by_D06_Apple_iPhone6.png,0,0.9916,1,0.5389,0,0.9842
231_adm_174_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/231_adm_174_spoofed_by_D29_Apple_iPhone5.png,0,0.9714,1,0.5914,1,0.9615
47_adm_153_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/47_adm_153_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9719,1,1.0,1,0.9995
058_biggan_00039_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/058_biggan_00039_spoofed_by_D33_Huawei_Ascend.png,0,0.9975,0,1.0,1,0.9501
GLIDE_1000_200_09_957_glide_00035_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_09_957_glide_00035_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.7126,0,0.9936,1,0.9281
226_biggan_00039_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/226_biggan_00039_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9534,0,0.9994,1,0.9997
GLIDE_1000_200_05_533_glide_00035_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_05_533_glide_00035_spoofed_by_D28_Huawei_P8.png,1,0.9219,1,0.9982,0,0.5718
69_adm_153_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/69_adm_153_spoofed_by_D14_Apple_iPhone5c.png,0,0.9444,1,0.9907,1,0.8534
459_sdv5_00195_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/459_sdv5_00195_spoofed_by_D35_Samsung_GalaxyTabA.png,1,0.8608,0,0.999,0,1.0
GLIDE_1000_200_02_293_glide_00074_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_02_293_glide_00074_spoofed_by_D07_Lenovo_P70A.png,0,0.6948,1,0.621,0,0.9991
VQDM_1000_200_05_508_vqdm_00074_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_05_508_vqdm_00074_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9656,1,0.9995,0,0.9996
801_adm_34_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/801_adm_34_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9947,1,0.9996,1,0.9987
793_sdv5_00020_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/793_sdv5_00020_spoofed_by_D28_Huawei_P8.png,1,0.6533,0,1.0,0,1.0
489_adm_91_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/489_adm_91_spoofed_by_D06_Apple_iPhone6.png,0,0.9765,0,0.9314,1,0.9595
438_adm_34_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/438_adm_34_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.992,1,1.0,1,0.9958
334_adm_153_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/334_adm_153_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.8453,1,0.8788,1,0.971
869_biggan_00143_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/869_biggan_00143_spoofed_by_D34_Apple_iPhone5.png,0,0.9952,0,0.9981,1,0.9982
VQDM_1000_200_09_935_vqdm_00035_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_09_935_vqdm_00035_spoofed_by_D29_Apple_iPhone5.png,0,0.9687,0,0.595,0,1.0
550_adm_91_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/550_adm_91_spoofed_by_D10_Apple_iPhone4s.png,0,0.9644,1,0.9935,1,0.9942
GLIDE_1000_200_07_743_glide_00039_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_07_743_glide_00039_spoofed_by_D15_Apple_iPhone6.png,0,0.9922,1,0.8496,0,1.0
107_biggan_00039_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/107_biggan_00039_spoofed_by_D03_Huawei_P9.png,0,0.9873,0,1.0,0,0.994
GLIDE_1000_200_00_049_glide_00039_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_00_049_glide_00039_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.8695,1,0.999,1,0.9798
768_sdv5_00003_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/768_sdv5_00003_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.7958,0,1.0,0,1.0
GLIDE_1000_200_07_775_glide_00020_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_07_775_glide_00020_spoofed_by_D02_Apple_iPhone4s.png,0,0.9812,0,0.9208,0,0.6634
814_sdv5_00039_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/814_sdv5_00039_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.8694,0,0.9978,0,1.0
928_biggan_00127_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/928_biggan_00127_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9975,0,0.6938,1,0.9966
GLIDE_1000_200_04_492_glide_00020_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_04_492_glide_00020_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9395,1,1.0,0,0.9031
189_adm_34_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/189_adm_34_spoofed_by_D05_Apple_iPhone5c.png,0,0.9615,1,0.9785,0,0.7285
GLIDE_1000_200_09_992_glide_00039_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_09_992_glide_00039_spoofed_by_D34_Apple_iPhone5.png,1,0.8423,1,0.9389,1,0.9991
VQDM_1000_200_08_815_vqdm_00035_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_08_815_vqdm_00035_spoofed_by_D20_Apple_iPadMini.png,1,0.8271,0,0.7194,0,1.0
VQDM_1000_200_00_093_vqdm_00074_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_00_093_vqdm_00074_spoofed_by_D09_Apple_iPhone4.png,0,0.9622,1,0.972,0,1.0
VQDM_1000_200_05_527_vqdm_00035_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_05_527_vqdm_00035_spoofed_by_D09_Apple_iPhone4.png,0,0.8005,0,0.9671,0,1.0
688_sdv5_00195_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/688_sdv5_00195_spoofed_by_D14_Apple_iPhone5c.png,1,0.9624,0,1.0,0,1.0
VQDM_1000_200_03_398_vqdm_00074_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_03_398_vqdm_00074_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9913,1,0.9954,0,0.9989
303_biggan_00127_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/303_biggan_00127_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9597,0,1.0,1,0.9909
VQDM_1000_200_02_258_vqdm_00074_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_02_258_vqdm_00074_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9932,0,0.5036,0,1.0
VQDM_1000_200_05_594_vqdm_00074_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_05_594_vqdm_00074_spoofed_by_D29_Apple_iPhone5.png,0,0.8344,1,0.6583,0,1.0
VQDM_1000_200_04_491_vqdm_00143_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_04_491_vqdm_00143_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9949,0,0.9286,0,1.0
VQDM_1000_200_06_673_vqdm_00143_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_06_673_vqdm_00143_spoofed_by_D25_OnePlus_A3000.png,0,0.8972,1,0.8583,0,0.9994
GLIDE_1000_200_04_429_glide_00020_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_04_429_glide_00020_spoofed_by_D32_OnePlus_A3003.png,0,0.9971,1,1.0,0,0.9961
864_adm_153_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/864_adm_153_spoofed_by_D25_OnePlus_A3000.png,0,0.9899,1,0.9901,1,0.9445
634_adm_7_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/634_adm_7_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.8406,1,0.9512,1,0.8665
819_sdv5_00009_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/819_sdv5_00009_spoofed_by_D06_Apple_iPhone6.png,1,0.7144,0,1.0,0,1.0
GLIDE_1000_200_01_106_glide_00035_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_01_106_glide_00035_spoofed_by_D05_Apple_iPhone5c.png,1,0.564,1,0.9902,1,0.7642
538_sdv5_00027_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/538_sdv5_00027_spoofed_by_D04_LG_D290.png,0,0.9526,0,1.0,0,1.0
901_adm_7_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/901_adm_7_spoofed_by_D07_Lenovo_P70A.png,0,0.9959,0,0.8045,1,0.9657
071_sdv5_00020_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/071_sdv5_00020_spoofed_by_D23_Asus_Zenfone2Laser.png,1,0.8101,0,1.0,0,1.0
GLIDE_1000_200_04_486_glide_00039_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_04_486_glide_00039_spoofed_by_D09_Apple_iPhone4.png,0,0.974,1,0.9183,0,0.6218
450_adm_174_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/450_adm_174_spoofed_by_D10_Apple_iPhone4s.png,0,0.9932,1,0.9996,0,0.9929
VQDM_1000_200_09_983_vqdm_00020_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_09_983_vqdm_00020_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.584,0,0.9996,0,1.0
GLIDE_1000_200_06_672_glide_00074_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_06_672_glide_00074_spoofed_by_D08_Samsung_GalaxyTab3.png,1,0.5322,0,0.6662,1,0.999
580_sdv5_00020_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/580_sdv5_00020_spoofed_by_D01_Samsung_GalaxyS3Mini.png,1,0.9458,0,1.0,0,1.0
