file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
GLIDE_1000_200_09_989_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_989_glide_00035.png,1,0.5366,0,1.0,0,0.9972
GLIDE_1000_200_09_992_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_992_glide_00039.png,0,0.5366,0,1.0,0,1.0
GLIDE_1000_200_09_994_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_994_glide_00020.png,0,0.6086,0,1.0,0,1.0
VQDM_1000_200_00_023_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_023_vqdm_00074.png,0,0.9146,0,0.975,0,1.0
VQDM_1000_200_00_018_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_018_vqdm_00020.png,0,0.9903,0,0.9859,0,1.0
VQDM_1000_200_00_032_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_032_vqdm_00020.png,0,0.6096,0,0.9994,0,1.0
VQDM_1000_200_00_043_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_043_vqdm_00127.png,1,0.6714,0,0.9999,0,1.0
VQDM_1000_200_00_050_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_050_vqdm_00074.png,0,0.9742,0,0.9998,0,1.0
VQDM_1000_200_00_055_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_055_vqdm_00039.png,0,0.8525,0,1.0,0,1.0
VQDM_1000_200_00_047_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_047_vqdm_00127.png,1,0.9883,1,0.8109,0,1.0
VQDM_1000_200_00_061_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_061_vqdm_00143.png,0,0.9802,0,0.8997,0,1.0
VQDM_1000_200_00_057_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_057_vqdm_00127.png,0,0.9741,0,0.9634,0,1.0
VQDM_1000_200_00_073_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_073_vqdm_00143.png,0,0.7214,0,1.0,0,1.0
VQDM_1000_200_00_083_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_083_vqdm_00020.png,0,0.9707,0,1.0,0,1.0
VQDM_1000_200_00_074_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_074_vqdm_00127.png,1,0.7549,0,1.0,0,1.0
VQDM_1000_200_00_093_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_093_vqdm_00074.png,0,0.9766,1,0.7637,0,1.0
VQDM_1000_200_00_092_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_092_vqdm_00039.png,0,0.7266,0,1.0,0,1.0
VQDM_1000_200_00_089_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_089_vqdm_00074.png,0,0.7229,0,0.9996,0,1.0
VQDM_1000_200_00_097_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_097_vqdm_00143.png,1,0.5234,0,0.9883,0,1.0
VQDM_1000_200_01_111_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_111_vqdm_00035.png,0,0.9701,0,1.0,0,1.0
VQDM_1000_200_01_107_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_107_vqdm_00074.png,0,0.9211,0,1.0,0,1.0
VQDM_1000_200_01_115_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_115_vqdm_00143.png,0,0.9787,0,0.9617,0,1.0
VQDM_1000_200_01_125_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_125_vqdm_00127.png,0,0.9809,1,0.991,0,1.0
VQDM_1000_200_01_139_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_139_vqdm_00035.png,0,0.767,0,0.8922,0,1.0
VQDM_1000_200_01_153_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_153_vqdm_00035.png,0,0.9733,0,1.0,0,0.9999
VQDM_1000_200_01_146_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_146_vqdm_00035.png,0,0.9448,0,0.9996,0,1.0
VQDM_1000_200_01_155_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_155_vqdm_00035.png,0,0.6331,1,0.8724,0,1.0
VQDM_1000_200_01_168_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_168_vqdm_00039.png,0,0.9625,0,1.0,0,0.9998
VQDM_1000_200_01_165_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_165_vqdm_00035.png,1,0.5166,0,0.9962,0,1.0
VQDM_1000_200_01_167_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_167_vqdm_00143.png,0,0.9809,0,1.0,0,1.0
VQDM_1000_200_01_189_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_189_vqdm_00127.png,0,0.5586,0,1.0,0,1.0
VQDM_1000_200_01_189_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_189_vqdm_00143.png,0,0.9749,0,1.0,0,1.0
VQDM_1000_200_01_192_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_192_vqdm_00143.png,0,0.7043,1,0.6378,0,1.0
VQDM_1000_200_02_201_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_201_vqdm_00127.png,0,0.7041,0,1.0,0,1.0
VQDM_1000_200_01_193_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_193_vqdm_00035.png,0,0.9983,0,1.0,0,1.0
VQDM_1000_200_02_208_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_208_vqdm_00127.png,0,0.9925,0,1.0,0,1.0
VQDM_1000_200_02_212_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_212_vqdm_00143.png,0,0.992,0,0.9996,0,1.0
VQDM_1000_200_02_227_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_227_vqdm_00039.png,1,0.7598,0,0.9996,0,1.0
VQDM_1000_200_02_258_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_258_vqdm_00074.png,0,0.9987,0,0.9997,0,1.0
VQDM_1000_200_02_258_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_258_vqdm_00035.png,0,0.9832,0,1.0,0,1.0
VQDM_1000_200_02_269_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_269_vqdm_00039.png,0,0.9896,0,1.0,0,1.0
VQDM_1000_200_02_277_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_277_vqdm_00020.png,0,0.9712,1,0.6124,0,1.0
VQDM_1000_200_02_278_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_278_vqdm_00074.png,0,0.51,0,0.9991,0,1.0
VQDM_1000_200_02_285_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_285_vqdm_00039.png,0,0.9848,0,1.0,0,1.0
VQDM_1000_200_02_283_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_283_vqdm_00039.png,0,0.819,0,1.0,0,1.0
VQDM_1000_200_02_291_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_291_vqdm_00143.png,0,0.9959,0,0.907,0,1.0
VQDM_1000_200_02_292_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_292_vqdm_00143.png,0,0.7051,0,0.9654,0,1.0
VQDM_1000_200_03_302_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_302_vqdm_00039.png,1,0.9556,0,0.9982,0,1.0
VQDM_1000_200_03_304_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_304_vqdm_00020.png,1,0.9814,0,1.0,0,1.0
VQDM_1000_200_03_305_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_305_vqdm_00127.png,1,0.6016,0,0.997,0,1.0
VQDM_1000_200_03_309_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_309_vqdm_00127.png,0,0.5989,0,0.8498,0,1.0
VQDM_1000_200_03_309_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_309_vqdm_00074.png,0,0.5203,0,1.0,0,0.9999
VQDM_1000_200_03_325_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_325_vqdm_00035.png,1,0.7988,0,0.9984,0,1.0
VQDM_1000_200_03_319_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_319_vqdm_00035.png,0,0.9407,0,1.0,0,1.0
VQDM_1000_200_03_318_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_318_vqdm_00127.png,1,0.894,0,1.0,0,1.0
VQDM_1000_200_03_327_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_327_vqdm_00074.png,0,0.9983,0,0.8111,0,1.0
VQDM_1000_200_03_343_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_343_vqdm_00127.png,0,0.8492,0,1.0,0,1.0
VQDM_1000_200_03_337_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_337_vqdm_00035.png,1,0.5371,0,0.9991,0,1.0
VQDM_1000_200_03_345_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_345_vqdm_00039.png,0,0.9909,0,1.0,0,1.0
VQDM_1000_200_03_350_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_350_vqdm_00020.png,0,0.99,0,1.0,0,1.0
VQDM_1000_200_03_359_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_359_vqdm_00039.png,0,0.9334,0,1.0,0,1.0
VQDM_1000_200_03_355_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_355_vqdm_00020.png,0,0.9604,0,0.9924,0,1.0
VQDM_1000_200_03_353_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_353_vqdm_00127.png,0,0.9943,0,0.965,0,1.0
VQDM_1000_200_03_361_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_361_vqdm_00127.png,0,0.9937,1,0.9814,0,0.9986
VQDM_1000_200_03_359_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_359_vqdm_00074.png,0,0.512,0,1.0,0,1.0
VQDM_1000_200_03_372_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_372_vqdm_00020.png,0,0.8048,0,0.9968,0,1.0
VQDM_1000_200_03_362_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_362_vqdm_00020.png,1,0.7754,0,0.9987,0,1.0
VQDM_1000_200_03_364_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_364_vqdm_00035.png,0,0.7765,0,0.7908,0,1.0
VQDM_1000_200_03_373_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_373_vqdm_00020.png,0,0.9859,0,1.0,0,1.0
VQDM_1000_200_03_373_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_373_vqdm_00035.png,0,0.9526,0,1.0,0,1.0
VQDM_1000_200_03_381_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_381_vqdm_00143.png,0,0.9792,0,1.0,0,1.0
VQDM_1000_200_03_392_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_392_vqdm_00020.png,0,0.8356,0,1.0,0,1.0
VQDM_1000_200_03_391_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_391_vqdm_00074.png,0,0.9966,0,0.9999,0,1.0
VQDM_1000_200_03_397_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_397_vqdm_00039.png,0,0.9513,0,0.9907,0,1.0
VQDM_1000_200_03_398_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_398_vqdm_00074.png,0,0.9991,0,1.0,0,1.0
VQDM_1000_200_04_420_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_420_vqdm_00127.png,0,0.6982,0,1.0,0,1.0
VQDM_1000_200_04_423_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_423_vqdm_00143.png,0,0.9965,0,0.9691,0,1.0
VQDM_1000_200_04_442_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_442_vqdm_00035.png,0,0.9938,0,0.9996,0,1.0
VQDM_1000_200_04_441_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_441_vqdm_00035.png,0,0.973,0,1.0,0,0.9997
VQDM_1000_200_04_436_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_436_vqdm_00020.png,0,0.9977,0,1.0,0,1.0
VQDM_1000_200_04_445_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_445_vqdm_00074.png,0,0.9935,0,1.0,0,1.0
VQDM_1000_200_04_450_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_450_vqdm_00020.png,0,0.999,0,1.0,0,1.0
VQDM_1000_200_04_451_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_451_vqdm_00143.png,0,0.9954,0,1.0,0,1.0
VQDM_1000_200_04_458_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_458_vqdm_00127.png,1,0.543,0,0.565,0,1.0
VQDM_1000_200_04_453_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_453_vqdm_00143.png,0,0.8721,0,0.9998,0,1.0
VQDM_1000_200_04_463_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_463_vqdm_00143.png,0,0.9982,0,1.0,0,1.0
VQDM_1000_200_04_467_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_467_vqdm_00143.png,0,0.9717,0,0.9889,0,1.0
VQDM_1000_200_04_465_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_465_vqdm_00143.png,0,0.8639,0,1.0,0,1.0
VQDM_1000_200_04_481_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_481_vqdm_00074.png,0,0.9924,0,0.995,0,1.0
VQDM_1000_200_04_491_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_491_vqdm_00143.png,0,0.9975,0,0.6854,0,1.0
VQDM_1000_200_04_485_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_485_vqdm_00143.png,1,0.605,0,1.0,0,1.0
VQDM_1000_200_04_488_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_488_vqdm_00143.png,0,0.9305,0,1.0,0,1.0
VQDM_1000_200_04_492_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_492_vqdm_00143.png,0,0.8602,1,0.6053,0,1.0
VQDM_1000_200_04_492_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_492_vqdm_00127.png,0,0.9683,0,1.0,0,1.0
VQDM_1000_200_05_501_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_501_vqdm_00143.png,0,0.9916,0,1.0,0,1.0
VQDM_1000_200_05_501_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_501_vqdm_00035.png,0,0.9965,0,1.0,0,1.0
VQDM_1000_200_05_509_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_509_vqdm_00020.png,0,0.9864,0,0.7951,0,0.9999
VQDM_1000_200_05_508_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_508_vqdm_00074.png,0,0.8983,0,0.6854,0,1.0
VQDM_1000_200_05_514_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_514_vqdm_00035.png,0,0.9938,1,0.9669,0,1.0
VQDM_1000_200_05_525_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_525_vqdm_00020.png,0,0.9873,0,1.0,0,1.0
VQDM_1000_200_05_520_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_520_vqdm_00035.png,1,0.7036,0,0.8647,0,1.0
VQDM_1000_200_05_519_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_519_vqdm_00127.png,0,0.9971,0,1.0,0,1.0
VQDM_1000_200_05_519_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_519_vqdm_00074.png,0,0.9952,1,0.9936,0,0.9999
VQDM_1000_200_05_528_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_528_vqdm_00020.png,1,0.5952,0,1.0,0,1.0
VQDM_1000_200_05_529_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_529_vqdm_00020.png,0,0.9983,0,1.0,0,1.0
VQDM_1000_200_05_527_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_527_vqdm_00035.png,0,0.9888,0,1.0,0,1.0
VQDM_1000_200_05_530_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_530_vqdm_00143.png,0,0.9962,0,1.0,0,0.9989
VQDM_1000_200_05_540_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_540_vqdm_00143.png,0,0.9632,1,0.8716,0,1.0
VQDM_1000_200_05_538_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_538_vqdm_00035.png,0,0.9908,0,0.8474,0,1.0
VQDM_1000_200_05_557_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_557_vqdm_00020.png,0,0.9993,0,1.0,0,1.0
VQDM_1000_200_05_567_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_567_vqdm_00035.png,0,0.9944,0,1.0,0,1.0
VQDM_1000_200_05_589_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_589_vqdm_00035.png,0,0.752,0,1.0,0,1.0
VQDM_1000_200_05_594_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_594_vqdm_00074.png,0,0.9702,0,0.9365,0,1.0
VQDM_1000_200_05_597_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_597_vqdm_00143.png,0,0.838,0,0.9894,0,1.0
VQDM_1000_200_06_603_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_603_vqdm_00035.png,0,0.9975,0,0.7858,0,1.0
VQDM_1000_200_06_613_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_613_vqdm_00143.png,0,0.9963,1,0.5154,0,1.0
VQDM_1000_200_06_609_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_609_vqdm_00035.png,0,0.5208,0,1.0,0,1.0
VQDM_1000_200_06_612_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_612_vqdm_00143.png,0,0.9958,0,0.9918,0,1.0
VQDM_1000_200_06_627_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_627_vqdm_00020.png,0,0.9942,0,1.0,0,1.0
VQDM_1000_200_06_623_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_623_vqdm_00143.png,0,0.982,0,0.9331,0,1.0
VQDM_1000_200_06_634_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_634_vqdm_00143.png,0,0.996,0,1.0,0,1.0
VQDM_1000_200_06_629_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_629_vqdm_00020.png,0,0.9538,0,1.0,0,1.0
VQDM_1000_200_06_645_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_645_vqdm_00127.png,0,0.6138,0,0.9773,0,1.0
VQDM_1000_200_06_637_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_637_vqdm_00074.png,0,0.9417,0,0.7778,0,1.0
VQDM_1000_200_06_641_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_641_vqdm_00127.png,0,0.9695,0,0.9993,0,1.0
VQDM_1000_200_06_658_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_658_vqdm_00074.png,0,0.9788,0,0.9941,0,1.0
VQDM_1000_200_06_658_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_658_vqdm_00127.png,0,0.7816,1,0.7394,0,1.0
VQDM_1000_200_06_668_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_668_vqdm_00074.png,0,0.9185,0,1.0,0,1.0
VQDM_1000_200_06_674_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_674_vqdm_00074.png,1,0.9229,1,0.9522,0,1.0
VQDM_1000_200_06_673_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_673_vqdm_00143.png,0,0.954,1,0.8498,0,1.0
VQDM_1000_200_06_671_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_671_vqdm_00039.png,0,0.9841,0,0.9804,0,1.0
VQDM_1000_200_06_685_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_685_vqdm_00074.png,1,0.8257,0,1.0,0,1.0
VQDM_1000_200_06_691_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_691_vqdm_00074.png,0,0.9563,0,1.0,0,1.0
VQDM_1000_200_06_695_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_06_695_vqdm_00074.png,0,0.9675,0,0.9995,0,1.0
VQDM_1000_200_07_702_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_702_vqdm_00035.png,0,0.9973,0,1.0,0,1.0
VQDM_1000_200_07_706_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_706_vqdm_00143.png,1,0.5107,0,1.0,0,1.0
VQDM_1000_200_07_714_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_714_vqdm_00035.png,0,0.9972,0,1.0,0,1.0
VQDM_1000_200_07_719_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_719_vqdm_00020.png,0,0.8562,0,1.0,0,1.0
VQDM_1000_200_07_743_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_743_vqdm_00039.png,0,0.9807,0,1.0,0,1.0
VQDM_1000_200_07_738_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_738_vqdm_00127.png,0,0.9958,0,0.7788,0,1.0
VQDM_1000_200_07_737_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_737_vqdm_00035.png,0,0.9515,0,0.8796,0,1.0
VQDM_1000_200_07_740_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_740_vqdm_00039.png,0,0.9965,0,1.0,0,1.0
VQDM_1000_200_07_746_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_746_vqdm_00039.png,0,0.9324,0,1.0,0,1.0
VQDM_1000_200_07_752_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_752_vqdm_00074.png,0,0.9986,0,1.0,0,1.0
VQDM_1000_200_07_761_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_761_vqdm_00035.png,0,0.6899,0,1.0,0,1.0
VQDM_1000_200_07_763_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_763_vqdm_00035.png,0,0.9659,0,0.9996,0,1.0
VQDM_1000_200_07_761_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_761_vqdm_00127.png,0,0.9783,0,1.0,0,1.0
VQDM_1000_200_07_774_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_774_vqdm_00143.png,0,0.541,0,1.0,0,1.0
VQDM_1000_200_07_773_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_773_vqdm_00035.png,0,0.8722,0,0.9723,0,1.0
VQDM_1000_200_07_778_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_778_vqdm_00035.png,0,0.9884,0,0.6261,0,1.0
VQDM_1000_200_07_783_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_783_vqdm_00074.png,0,0.9797,0,1.0,0,1.0
VQDM_1000_200_07_783_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_783_vqdm_00127.png,0,0.9967,0,0.9404,0,1.0
VQDM_1000_200_07_784_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_784_vqdm_00020.png,0,0.9898,0,0.9969,0,1.0
VQDM_1000_200_07_789_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_789_vqdm_00020.png,0,0.9852,0,1.0,0,1.0
VQDM_1000_200_07_799_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_07_799_vqdm_00039.png,0,0.9852,0,0.9959,0,1.0
VQDM_1000_200_08_811_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_811_vqdm_00020.png,0,0.7112,0,1.0,0,1.0
VQDM_1000_200_08_815_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_815_vqdm_00035.png,0,0.8724,0,1.0,0,1.0
VQDM_1000_200_08_807_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_807_vqdm_00074.png,0,0.9938,0,1.0,0,1.0
VQDM_1000_200_08_807_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_807_vqdm_00039.png,0,0.9765,0,0.9981,0,1.0
